,drug,disease,label
127,153.0,360.0,1.0
128,245.0,138.0,1.0
129,284.0,257.0,1.0
130,394.0,183.0,1.0
131,578.0,271.0,1.0
132,655.0,11.0,1.0
133,81.0,28.0,1.0
134,390.0,362.0,1.0
135,146.0,68.0,1.0
136,195.0,127.0,1.0
137,110.0,40.0,1.0
138,135.0,174.0,1.0
139,328.0,359.0,1.0
140,551.0,117.0,1.0
141,502.0,268.0,1.0
142,199.0,63.0,1.0
143,414.0,40.0,1.0
144,457.0,376.0,1.0
145,515.0,80.0,1.0
146,118.0,358.0,1.0
147,161.0,135.0,1.0
148,483.0,280.0,1.0
149,198.0,3.0,1.0
150,611.0,228.0,1.0
151,634.0,362.0,1.0
152,587.0,147.0,1.0
153,491.0,235.0,1.0
154,136.0,289.0,1.0
155,490.0,10.0,1.0
156,184.0,99.0,1.0
157,590.0,149.0,1.0
158,493.0,181.0,1.0
159,373.0,149.0,1.0
160,522.0,190.0,1.0
161,99.0,199.0,1.0
162,461.0,273.0,1.0
163,80.0,71.0,1.0
164,261.0,3.0,1.0
165,651.0,362.0,1.0
166,284.0,25.0,1.0
167,505.0,105.0,1.0
168,99.0,149.0,1.0
169,140.0,195.0,1.0
170,393.0,69.0,1.0
171,514.0,88.0,1.0
172,599.0,294.0,1.0
173,567.0,316.0,1.0
174,436.0,99.0,1.0
175,336.0,228.0,1.0
176,76.0,124.0,1.0
177,581.0,112.0,1.0
178,486.0,391.0,1.0
179,154.0,341.0,1.0
180,166.0,259.0,1.0
181,9.0,94.0,1.0
182,493.0,350.0,1.0
183,142.0,408.0,1.0
184,519.0,243.0,1.0
185,110.0,153.0,1.0
186,413.0,273.0,1.0
187,107.0,124.0,1.0
188,214.0,221.0,1.0
189,142.0,357.0,1.0
190,166.0,364.0,1.0
191,209.0,267.0,1.0
192,560.0,27.0,1.0
193,34.0,135.0,1.0
194,116.0,163.0,1.0
195,49.0,133.0,1.0
196,72.0,134.0,1.0
197,587.0,316.0,1.0
198,63.0,135.0,1.0
199,353.0,3.0,1.0
200,543.0,267.0,1.0
201,455.0,344.0,1.0
202,630.0,332.0,1.0
203,387.0,5.0,1.0
204,648.0,11.0,1.0
205,471.0,128.0,1.0
206,652.0,347.0,1.0
207,146.0,396.0,1.0
208,263.0,73.0,1.0
209,546.0,311.0,1.0
210,168.0,224.0,1.0
211,468.0,113.0,1.0
212,275.0,44.0,1.0
213,358.0,387.0,1.0
214,19.0,354.0,1.0
215,499.0,318.0,1.0
216,415.0,134.0,1.0
217,43.0,124.0,1.0
218,444.0,124.0,1.0
219,160.0,41.0,1.0
220,212.0,89.0,1.0
221,535.0,405.0,1.0
222,258.0,124.0,1.0
223,70.0,280.0,1.0
224,377.0,357.0,1.0
225,247.0,181.0,1.0
226,324.0,43.0,1.0
227,552.0,212.0,1.0
228,394.0,322.0,1.0
229,111.0,183.0,1.0
230,47.0,18.0,1.0
231,267.0,280.0,1.0
232,662.0,326.0,1.0
233,260.0,138.0,1.0
234,356.0,103.0,1.0
235,93.0,57.0,1.0
236,310.0,108.0,1.0
237,238.0,0.0,1.0
238,273.0,130.0,1.0
239,551.0,309.0,1.0
240,105.0,136.0,1.0
241,356.0,128.0,1.0
242,581.0,157.0,1.0
243,111.0,188.0,1.0
244,14.0,310.0,1.0
245,234.0,279.0,1.0
246,455.0,136.0,1.0
247,248.0,138.0,1.0
248,275.0,117.0,1.0
249,493.0,376.0,1.0
250,254.0,344.0,1.0
251,268.0,362.0,1.0
252,156.0,243.0,1.0
253,199.0,128.0,1.0
254,187.0,169.0,1.0
255,429.0,73.0,1.0
256,632.0,85.0,1.0
257,308.0,117.0,1.0
258,111.0,322.0,1.0
259,333.0,73.0,1.0
260,427.0,332.0,1.0
261,459.0,271.0,1.0
262,199.0,376.0,1.0
263,337.0,106.0,1.0
264,215.0,68.0,1.0
265,384.0,114.0,1.0
266,52.0,188.0,1.0
267,118.0,362.0,1.0
268,337.0,351.0,1.0
269,143.0,177.0,1.0
270,30.0,76.0,1.0
271,653.0,359.0,1.0
272,62.0,271.0,1.0
273,275.0,186.0,1.0
274,241.0,272.0,1.0
275,173.0,351.0,1.0
276,629.0,64.0,1.0
277,25.0,124.0,1.0
278,630.0,76.0,1.0
279,340.0,359.0,1.0
280,292.0,174.0,1.0
281,570.0,118.0,1.0
282,153.0,85.0,1.0
283,151.0,199.0,1.0
284,307.0,78.0,1.0
285,387.0,178.0,1.0
286,640.0,405.0,1.0
287,418.0,347.0,1.0
288,356.0,56.0,1.0
289,611.0,199.0,1.0
290,506.0,396.0,1.0
291,569.0,199.0,1.0
292,370.0,145.0,1.0
293,506.0,120.0,1.0
294,382.0,280.0,1.0
295,175.0,38.0,1.0
296,248.0,405.0,1.0
297,378.0,99.0,1.0
298,498.0,406.0,1.0
299,463.0,117.0,1.0
300,551.0,259.0,1.0
301,70.0,224.0,1.0
302,256.0,347.0,1.0
303,161.0,312.0,1.0
304,295.0,379.0,1.0
305,175.0,359.0,1.0
306,453.0,237.0,1.0
307,536.0,131.0,1.0
308,389.0,163.0,1.0
309,501.0,120.0,1.0
310,626.0,191.0,1.0
311,338.0,89.0,1.0
312,453.0,331.0,1.0
313,241.0,274.0,1.0
314,134.0,95.0,1.0
315,241.0,257.0,1.0
316,226.0,76.0,1.0
317,282.0,92.0,1.0
318,227.0,331.0,1.0
319,437.0,48.0,1.0
320,388.0,392.0,1.0
321,453.0,208.0,1.0
322,306.0,280.0,1.0
323,176.0,208.0,1.0
324,115.0,347.0,1.0
325,214.0,124.0,1.0
326,332.0,371.0,1.0
327,489.0,247.0,1.0
328,115.0,362.0,1.0
329,435.0,117.0,1.0
330,244.0,224.0,1.0
331,71.0,405.0,1.0
332,653.0,362.0,1.0
333,640.0,118.0,1.0
334,643.0,370.0,1.0
335,63.0,37.0,1.0
336,587.0,330.0,1.0
337,58.0,399.0,1.0
338,423.0,324.0,1.0
339,361.0,124.0,1.0
340,109.0,128.0,1.0
341,14.0,282.0,1.0
342,285.0,188.0,1.0
343,208.0,128.0,1.0
344,215.0,405.0,1.0
345,469.0,24.0,1.0
346,330.0,44.0,1.0
347,119.0,124.0,1.0
348,588.0,135.0,1.0
349,148.0,344.0,1.0
350,622.0,119.0,1.0
351,326.0,209.0,1.0
352,136.0,69.0,1.0
353,651.0,358.0,1.0
354,304.0,94.0,1.0
355,138.0,370.0,1.0
356,242.0,1.0,1.0
357,576.0,373.0,1.0
358,420.0,117.0,1.0
359,627.0,361.0,1.0
360,225.0,131.0,1.0
361,523.0,28.0,1.0
362,309.0,164.0,1.0
363,643.0,312.0,1.0
364,305.0,278.0,1.0
365,662.0,338.0,1.0
366,239.0,359.0,1.0
367,412.0,382.0,1.0
368,4.0,137.0,1.0
369,559.0,312.0,1.0
370,483.0,151.0,1.0
371,331.0,134.0,1.0
372,275.0,183.0,1.0
373,576.0,227.0,1.0
374,337.0,96.0,1.0
375,7.0,242.0,1.0
376,409.0,124.0,1.0
377,115.0,222.0,1.0
378,118.0,359.0,1.0
379,388.0,99.0,1.0
380,175.0,106.0,1.0
381,276.0,84.0,1.0
382,227.0,274.0,1.0
383,245.0,124.0,1.0
384,595.0,362.0,1.0
385,330.0,123.0,1.0
386,252.0,302.0,1.0
387,232.0,351.0,1.0
388,603.0,41.0,1.0
389,346.0,362.0,1.0
390,540.0,347.0,1.0
391,625.0,347.0,1.0
392,316.0,133.0,1.0
393,46.0,95.0,1.0
394,500.0,0.0,1.0
395,329.0,322.0,1.0
396,340.0,314.0,1.0
397,165.0,76.0,1.0
398,145.0,390.0,1.0
399,138.0,136.0,1.0
400,359.0,271.0,1.0
401,268.0,8.0,1.0
402,155.0,405.0,1.0
403,208.0,350.0,1.0
404,72.0,312.0,1.0
405,307.0,94.0,1.0
406,130.0,149.0,1.0
407,576.0,308.0,1.0
408,275.0,347.0,1.0
409,321.0,36.0,1.0
410,12.0,93.0,1.0
411,634.0,359.0,1.0
412,0.0,24.0,1.0
413,486.0,9.0,1.0
414,335.0,358.0,1.0
415,22.0,93.0,1.0
416,258.0,196.0,1.0
417,199.0,141.0,1.0
418,202.0,133.0,1.0
419,576.0,317.0,1.0
420,661.0,347.0,1.0
421,499.0,43.0,1.0
422,377.0,10.0,1.0
423,397.0,124.0,1.0
424,294.0,322.0,1.0
425,275.0,175.0,1.0
426,441.0,195.0,1.0
427,643.0,309.0,1.0
428,643.0,259.0,1.0
429,576.0,328.0,1.0
430,15.0,263.0,1.0
431,610.0,128.0,1.0
432,555.0,331.0,1.0
433,549.0,280.0,1.0
434,22.0,282.0,1.0
435,482.0,94.0,1.0
436,486.0,312.0,1.0
437,213.0,151.0,1.0
438,572.0,278.0,1.0
439,174.0,85.0,1.0
440,66.0,127.0,1.0
441,532.0,18.0,1.0
442,476.0,351.0,1.0
443,328.0,362.0,1.0
444,561.0,99.0,1.0
445,586.0,117.0,1.0
446,48.0,316.0,1.0
447,558.0,197.0,1.0
448,73.0,124.0,1.0
449,245.0,74.0,1.0
450,518.0,144.0,1.0
451,446.0,371.0,1.0
452,572.0,68.0,1.0
453,534.0,341.0,1.0
454,183.0,405.0,1.0
455,21.0,262.0,1.0
456,12.0,282.0,1.0
457,315.0,344.0,1.0
458,170.0,368.0,1.0
459,470.0,345.0,1.0
460,98.0,124.0,1.0
461,354.0,392.0,1.0
462,380.0,203.0,1.0
463,166.0,390.0,1.0
464,433.0,359.0,1.0
465,275.0,100.0,1.0
466,343.0,183.0,1.0
467,203.0,43.0,1.0
468,275.0,156.0,1.0
469,217.0,405.0,1.0
470,327.0,163.0,1.0
471,166.0,174.0,1.0
472,358.0,51.0,1.0
473,117.0,358.0,1.0
474,26.0,124.0,1.0
475,381.0,280.0,1.0
476,457.0,392.0,1.0
477,511.0,359.0,1.0
478,242.0,149.0,1.0
479,196.0,149.0,1.0
480,620.0,351.0,1.0
481,547.0,131.0,1.0
482,356.0,55.0,1.0
483,430.0,89.0,1.0
484,377.0,354.0,1.0
485,317.0,322.0,1.0
486,146.0,89.0,1.0
487,205.0,136.0,1.0
488,396.0,124.0,1.0
489,80.0,250.0,1.0
490,117.0,362.0,1.0
491,48.0,405.0,1.0
492,12.0,301.0,1.0
493,294.0,68.0,1.0
494,592.0,80.0,1.0
495,201.0,404.0,1.0
496,251.0,163.0,1.0
497,74.0,347.0,1.0
498,75.0,378.0,1.0
499,588.0,370.0,1.0
500,59.0,222.0,1.0
501,71.0,162.0,1.0
502,587.0,183.0,1.0
503,402.0,182.0,1.0
504,92.0,99.0,1.0
505,606.0,85.0,1.0
506,272.0,79.0,0.0
507,102.0,51.0,0.0
508,241.0,316.0,0.0
509,42.0,241.0,0.0
510,403.0,195.0,0.0
511,453.0,296.0,0.0
512,5.0,303.0,0.0
513,244.0,52.0,0.0
514,68.0,231.0,0.0
515,600.0,309.0,0.0
516,526.0,100.0,0.0
517,260.0,145.0,0.0
518,361.0,404.0,0.0
519,520.0,333.0,0.0
520,32.0,198.0,0.0
521,453.0,308.0,0.0
522,35.0,338.0,0.0
523,200.0,51.0,0.0
524,623.0,51.0,0.0
525,213.0,183.0,0.0
526,152.0,264.0,0.0
527,62.0,285.0,0.0
528,528.0,85.0,0.0
529,393.0,134.0,0.0
530,420.0,204.0,0.0
531,294.0,237.0,0.0
532,293.0,177.0,0.0
533,551.0,375.0,0.0
534,48.0,180.0,0.0
535,181.0,231.0,0.0
536,554.0,15.0,0.0
537,215.0,145.0,0.0
538,125.0,285.0,0.0
539,287.0,270.0,0.0
540,378.0,357.0,0.0
541,585.0,398.0,0.0
542,366.0,339.0,0.0
543,222.0,278.0,0.0
544,606.0,122.0,0.0
545,40.0,93.0,0.0
546,330.0,118.0,0.0
547,362.0,163.0,0.0
548,506.0,8.0,0.0
549,181.0,267.0,0.0
550,419.0,375.0,0.0
551,245.0,237.0,0.0
552,341.0,154.0,0.0
553,53.0,400.0,0.0
554,428.0,10.0,0.0
555,384.0,362.0,0.0
556,125.0,116.0,0.0
557,597.0,135.0,0.0
558,132.0,73.0,0.0
559,48.0,322.0,0.0
560,30.0,339.0,0.0
561,431.0,371.0,0.0
562,547.0,72.0,0.0
563,86.0,28.0,0.0
564,117.0,139.0,0.0
565,49.0,383.0,0.0
566,34.0,146.0,0.0
567,519.0,294.0,0.0
568,561.0,149.0,0.0
569,339.0,354.0,0.0
570,300.0,15.0,0.0
571,265.0,119.0,0.0
572,230.0,28.0,0.0
573,65.0,8.0,0.0
574,47.0,376.0,0.0
575,19.0,379.0,0.0
576,639.0,393.0,0.0
577,539.0,48.0,0.0
578,597.0,371.0,0.0
579,138.0,58.0,0.0
580,133.0,9.0,0.0
581,283.0,56.0,0.0
582,488.0,121.0,0.0
583,296.0,62.0,0.0
584,65.0,30.0,0.0
585,552.0,76.0,0.0
586,645.0,358.0,0.0
587,389.0,354.0,0.0
588,414.0,114.0,0.0
589,411.0,331.0,0.0
590,579.0,142.0,0.0
591,561.0,371.0,0.0
592,326.0,111.0,0.0
593,67.0,87.0,0.0
594,449.0,250.0,0.0
595,550.0,131.0,0.0
596,137.0,293.0,0.0
597,460.0,347.0,0.0
598,391.0,316.0,0.0
599,539.0,182.0,0.0
600,635.0,213.0,0.0
601,497.0,68.0,0.0
602,485.0,214.0,0.0
603,431.0,393.0,0.0
604,437.0,405.0,0.0
605,547.0,322.0,0.0
606,534.0,390.0,0.0
607,392.0,101.0,0.0
608,568.0,209.0,0.0
609,194.0,322.0,0.0
610,497.0,134.0,0.0
611,590.0,211.0,0.0
612,422.0,178.0,0.0
613,504.0,41.0,0.0
614,303.0,247.0,0.0
615,62.0,173.0,0.0
616,570.0,66.0,0.0
617,61.0,180.0,0.0
618,601.0,392.0,0.0
619,537.0,160.0,0.0
620,488.0,118.0,0.0
621,504.0,85.0,0.0
622,470.0,279.0,0.0
623,13.0,321.0,0.0
624,356.0,82.0,0.0
625,157.0,380.0,0.0
626,384.0,212.0,0.0
627,449.0,241.0,0.0
628,470.0,288.0,0.0
629,571.0,268.0,0.0
630,649.0,233.0,0.0
631,404.0,113.0,0.0
632,655.0,360.0,0.0
633,516.0,249.0,0.0
634,368.0,207.0,0.0
635,163.0,288.0,0.0
636,432.0,353.0,0.0
637,542.0,178.0,0.0
638,36.0,116.0,0.0
639,376.0,189.0,0.0
640,421.0,148.0,0.0
641,598.0,97.0,0.0
642,428.0,200.0,0.0
643,624.0,242.0,0.0
644,540.0,337.0,0.0
645,82.0,265.0,0.0
646,392.0,144.0,0.0
647,413.0,309.0,0.0
648,210.0,256.0,0.0
649,45.0,403.0,0.0
650,127.0,224.0,0.0
651,201.0,376.0,0.0
652,311.0,367.0,0.0
653,399.0,8.0,0.0
654,21.0,380.0,0.0
655,50.0,10.0,0.0
656,390.0,355.0,0.0
657,591.0,147.0,0.0
658,638.0,382.0,0.0
659,243.0,174.0,0.0
660,457.0,283.0,0.0
661,342.0,296.0,0.0
662,661.0,166.0,0.0
663,59.0,55.0,0.0
664,522.0,167.0,0.0
665,294.0,244.0,0.0
666,472.0,147.0,0.0
667,181.0,321.0,0.0
668,398.0,310.0,0.0
669,475.0,169.0,0.0
670,484.0,6.0,0.0
671,535.0,32.0,0.0
672,595.0,89.0,0.0
673,387.0,82.0,0.0
674,546.0,365.0,0.0
675,219.0,273.0,0.0
676,97.0,285.0,0.0
677,154.0,302.0,0.0
678,465.0,218.0,0.0
679,652.0,321.0,0.0
680,634.0,337.0,0.0
681,157.0,106.0,0.0
682,162.0,273.0,0.0
683,211.0,265.0,0.0
684,158.0,402.0,0.0
685,2.0,203.0,0.0
686,20.0,387.0,0.0
687,480.0,166.0,0.0
688,544.0,36.0,0.0
689,24.0,322.0,0.0
690,62.0,401.0,0.0
691,454.0,170.0,0.0
692,500.0,38.0,0.0
693,429.0,175.0,0.0
694,55.0,187.0,0.0
695,136.0,2.0,0.0
696,188.0,404.0,0.0
697,289.0,217.0,0.0
698,297.0,236.0,0.0
699,82.0,175.0,0.0
700,112.0,373.0,0.0
701,517.0,373.0,0.0
702,573.0,257.0,0.0
703,3.0,202.0,0.0
704,651.0,107.0,0.0
705,228.0,308.0,0.0
706,292.0,211.0,0.0
707,54.0,47.0,0.0
708,244.0,146.0,0.0
709,502.0,140.0,0.0
710,331.0,377.0,0.0
711,232.0,397.0,0.0
712,58.0,405.0,0.0
713,379.0,53.0,0.0
714,568.0,92.0,0.0
715,221.0,122.0,0.0
716,205.0,290.0,0.0
717,277.0,337.0,0.0
718,588.0,137.0,0.0
719,447.0,281.0,0.0
720,617.0,204.0,0.0
721,404.0,57.0,0.0
722,106.0,124.0,0.0
723,70.0,48.0,0.0
724,317.0,175.0,0.0
725,316.0,339.0,0.0
726,611.0,140.0,0.0
727,411.0,121.0,0.0
728,419.0,93.0,0.0
729,263.0,187.0,0.0
730,522.0,32.0,0.0
731,452.0,175.0,0.0
732,605.0,376.0,0.0
733,3.0,147.0,0.0
734,388.0,107.0,0.0
735,414.0,393.0,0.0
736,518.0,12.0,0.0
737,154.0,326.0,0.0
738,650.0,126.0,0.0
739,653.0,257.0,0.0
740,150.0,216.0,0.0
741,393.0,274.0,0.0
742,97.0,385.0,0.0
743,320.0,39.0,0.0
744,121.0,173.0,0.0
745,605.0,12.0,0.0
746,8.0,71.0,0.0
747,37.0,270.0,0.0
748,365.0,142.0,0.0
749,151.0,85.0,0.0
750,577.0,361.0,0.0
751,33.0,51.0,0.0
752,525.0,70.0,0.0
753,304.0,264.0,0.0
754,609.0,328.0,0.0
755,397.0,252.0,0.0
756,603.0,250.0,0.0
757,224.0,28.0,0.0
758,209.0,347.0,0.0
759,545.0,397.0,0.0
760,363.0,359.0,0.0
761,3.0,143.0,0.0
762,332.0,51.0,0.0
763,575.0,143.0,0.0
764,255.0,284.0,0.0
765,223.0,287.0,0.0
766,556.0,38.0,0.0
767,504.0,158.0,0.0
768,209.0,49.0,0.0
769,303.0,405.0,0.0
770,22.0,320.0,0.0
771,366.0,6.0,0.0
772,48.0,286.0,0.0
773,57.0,43.0,0.0
774,379.0,143.0,0.0
775,470.0,284.0,0.0
776,7.0,219.0,0.0
777,287.0,306.0,0.0
778,588.0,83.0,0.0
779,644.0,51.0,0.0
780,98.0,24.0,0.0
781,408.0,50.0,0.0
782,130.0,337.0,0.0
783,217.0,292.0,0.0
784,583.0,284.0,0.0
785,253.0,307.0,0.0
786,239.0,71.0,0.0
787,513.0,203.0,0.0
788,447.0,137.0,0.0
789,521.0,179.0,0.0
790,503.0,327.0,0.0
791,534.0,386.0,0.0
792,131.0,345.0,0.0
793,152.0,81.0,0.0
794,524.0,149.0,0.0
795,126.0,369.0,0.0
796,44.0,90.0,0.0
797,616.0,120.0,0.0
798,319.0,218.0,0.0
799,197.0,227.0,0.0
800,26.0,226.0,0.0
801,635.0,200.0,0.0
802,293.0,92.0,0.0
803,128.0,150.0,0.0
804,31.0,141.0,0.0
805,13.0,174.0,0.0
806,204.0,244.0,0.0
807,122.0,83.0,0.0
808,272.0,366.0,0.0
809,227.0,147.0,0.0
810,310.0,83.0,0.0
811,618.0,134.0,0.0
812,232.0,11.0,0.0
813,219.0,74.0,0.0
814,563.0,0.0,0.0
815,394.0,282.0,0.0
816,241.0,48.0,0.0
817,522.0,151.0,0.0
818,279.0,151.0,0.0
819,626.0,334.0,0.0
820,543.0,141.0,0.0
821,464.0,168.0,0.0
822,604.0,259.0,0.0
823,556.0,251.0,0.0
824,153.0,382.0,0.0
825,118.0,258.0,0.0
826,65.0,300.0,0.0
827,383.0,406.0,0.0
828,462.0,271.0,0.0
829,536.0,209.0,0.0
830,444.0,14.0,0.0
831,2.0,80.0,0.0
832,73.0,11.0,0.0
833,42.0,358.0,0.0
834,182.0,283.0,0.0
835,3.0,35.0,0.0
836,107.0,13.0,0.0
837,493.0,48.0,0.0
838,391.0,260.0,0.0
839,117.0,24.0,0.0
840,301.0,361.0,0.0
841,168.0,46.0,0.0
842,508.0,290.0,0.0
843,484.0,405.0,0.0
844,92.0,243.0,0.0
845,159.0,269.0,0.0
846,152.0,353.0,0.0
847,564.0,180.0,0.0
848,248.0,259.0,0.0
849,409.0,203.0,0.0
850,486.0,190.0,0.0
851,532.0,30.0,0.0
852,505.0,115.0,0.0
853,557.0,406.0,0.0
854,284.0,120.0,0.0
855,92.0,297.0,0.0
856,395.0,193.0,0.0
857,501.0,164.0,0.0
858,282.0,125.0,0.0
859,383.0,230.0,0.0
860,481.0,397.0,0.0
861,300.0,292.0,0.0
862,218.0,139.0,0.0
863,148.0,0.0,0.0
864,48.0,14.0,0.0
865,496.0,351.0,0.0
866,638.0,288.0,0.0
867,644.0,292.0,0.0
868,153.0,41.0,0.0
869,486.0,98.0,0.0
870,653.0,16.0,0.0
871,437.0,240.0,0.0
872,353.0,300.0,0.0
873,8.0,69.0,0.0
874,333.0,121.0,0.0
875,6.0,105.0,0.0
876,490.0,154.0,0.0
877,576.0,330.0,0.0
878,317.0,369.0,0.0
879,314.0,133.0,0.0
880,398.0,178.0,0.0
881,369.0,322.0,0.0
882,558.0,257.0,0.0
883,375.0,59.0,0.0
884,595.0,88.0,0.0
885,362.0,184.0,0.0
886,146.0,131.0,0.0
887,656.0,283.0,0.0
888,111.0,216.0,0.0
889,437.0,136.0,0.0
890,83.0,267.0,0.0
891,307.0,92.0,0.0
892,383.0,217.0,0.0
893,624.0,317.0,0.0
894,350.0,140.0,0.0
895,549.0,307.0,0.0
896,48.0,272.0,0.0
897,481.0,338.0,0.0
898,105.0,332.0,0.0
899,451.0,82.0,0.0
900,145.0,329.0,0.0
901,289.0,332.0,0.0
902,344.0,278.0,0.0
903,595.0,91.0,0.0
904,290.0,283.0,0.0
905,171.0,343.0,0.0
906,53.0,382.0,0.0
907,362.0,211.0,0.0
908,600.0,373.0,0.0
909,280.0,203.0,0.0
910,367.0,28.0,0.0
911,320.0,225.0,0.0
912,13.0,38.0,0.0
913,185.0,237.0,0.0
914,348.0,89.0,0.0
915,285.0,1.0,0.0
916,428.0,334.0,0.0
917,420.0,4.0,0.0
918,544.0,381.0,0.0
919,379.0,111.0,0.0
920,438.0,105.0,0.0
921,137.0,386.0,0.0
922,11.0,166.0,0.0
923,496.0,399.0,0.0
924,21.0,287.0,0.0
925,304.0,280.0,0.0
926,198.0,42.0,0.0
927,152.0,23.0,0.0
928,376.0,324.0,0.0
929,74.0,266.0,0.0
930,404.0,309.0,0.0
931,537.0,5.0,0.0
932,37.0,205.0,0.0
933,389.0,12.0,0.0
934,68.0,269.0,0.0
935,325.0,240.0,0.0
936,116.0,88.0,0.0
937,525.0,264.0,0.0
938,110.0,163.0,0.0
939,83.0,390.0,0.0
940,19.0,62.0,0.0
941,318.0,239.0,0.0
942,531.0,175.0,0.0
943,615.0,378.0,0.0
944,614.0,210.0,0.0
945,78.0,152.0,0.0
946,109.0,221.0,0.0
947,358.0,145.0,0.0
948,32.0,236.0,0.0
949,536.0,60.0,0.0
950,613.0,300.0,0.0
951,460.0,108.0,0.0
952,516.0,303.0,0.0
953,630.0,1.0,0.0
954,469.0,110.0,0.0
955,38.0,295.0,0.0
956,133.0,260.0,0.0
957,246.0,256.0,0.0
958,129.0,240.0,0.0
959,353.0,350.0,0.0
960,300.0,205.0,0.0
961,105.0,185.0,0.0
962,291.0,314.0,0.0
963,267.0,390.0,0.0
964,56.0,48.0,0.0
965,492.0,93.0,0.0
966,305.0,319.0,0.0
967,106.0,341.0,0.0
968,630.0,378.0,0.0
969,257.0,211.0,0.0
970,175.0,260.0,0.0
971,145.0,306.0,0.0
972,348.0,176.0,0.0
973,625.0,223.0,0.0
974,328.0,245.0,0.0
975,633.0,141.0,0.0
976,358.0,204.0,0.0
977,486.0,221.0,0.0
978,137.0,301.0,0.0
979,348.0,67.0,0.0
980,535.0,384.0,0.0
981,396.0,283.0,0.0
982,187.0,210.0,0.0
983,188.0,353.0,0.0
984,194.0,335.0,0.0
985,643.0,54.0,0.0
986,87.0,382.0,0.0
987,147.0,10.0,0.0
988,239.0,60.0,0.0
989,362.0,165.0,0.0
990,550.0,167.0,0.0
991,296.0,46.0,0.0
992,236.0,16.0,0.0
993,345.0,94.0,0.0
994,255.0,40.0,0.0
995,252.0,216.0,0.0
996,479.0,249.0,0.0
997,273.0,394.0,0.0
