,drug,disease,label
138,513.0,131.0,1.0
139,164.0,124.0,1.0
140,143.0,196.0,1.0
141,170.0,22.0,1.0
142,319.0,347.0,1.0
143,148.0,259.0,1.0
144,418.0,362.0,1.0
145,587.0,107.0,1.0
146,439.0,183.0,1.0
147,77.0,345.0,1.0
148,194.0,212.0,1.0
149,84.0,362.0,1.0
150,147.0,404.0,1.0
151,155.0,124.0,1.0
152,464.0,124.0,1.0
153,497.0,183.0,1.0
154,208.0,376.0,1.0
155,480.0,146.0,1.0
156,369.0,196.0,1.0
157,252.0,376.0,1.0
158,343.0,347.0,1.0
159,264.0,147.0,1.0
160,205.0,259.0,1.0
161,83.0,132.0,1.0
162,337.0,233.0,1.0
163,468.0,360.0,1.0
164,455.0,342.0,1.0
165,239.0,347.0,1.0
166,324.0,318.0,1.0
167,100.0,117.0,1.0
168,231.0,222.0,1.0
169,364.0,316.0,1.0
170,136.0,405.0,1.0
171,299.0,94.0,1.0
172,324.0,41.0,1.0
173,575.0,24.0,1.0
174,279.0,173.0,1.0
175,110.0,6.0,1.0
176,170.0,347.0,1.0
177,229.0,24.0,1.0
178,443.0,362.0,1.0
179,197.0,247.0,1.0
180,349.0,277.0,1.0
181,240.0,269.0,1.0
182,518.0,25.0,1.0
183,610.0,392.0,1.0
184,267.0,239.0,1.0
185,636.0,128.0,1.0
186,310.0,407.0,1.0
187,261.0,48.0,1.0
188,459.0,186.0,1.0
189,505.0,224.0,1.0
190,182.0,371.0,1.0
191,319.0,371.0,1.0
192,661.0,359.0,1.0
193,91.0,99.0,1.0
194,297.0,9.0,1.0
195,150.0,347.0,1.0
196,480.0,124.0,1.0
197,57.0,196.0,1.0
198,74.0,362.0,1.0
199,387.0,44.0,1.0
200,363.0,36.0,1.0
201,195.0,99.0,1.0
202,244.0,101.0,1.0
203,79.0,157.0,1.0
204,657.0,162.0,1.0
205,19.0,37.0,1.0
206,56.0,1.0,1.0
207,461.0,184.0,1.0
208,193.0,133.0,1.0
209,535.0,124.0,1.0
210,507.0,80.0,1.0
211,179.0,334.0,1.0
212,333.0,392.0,1.0
213,552.0,304.0,1.0
214,48.0,124.0,1.0
215,531.0,144.0,1.0
216,451.0,188.0,1.0
217,569.0,388.0,1.0
218,211.0,99.0,1.0
219,473.0,38.0,1.0
220,400.0,18.0,1.0
221,587.0,245.0,1.0
222,490.0,391.0,1.0
223,604.0,238.0,1.0
224,530.0,382.0,1.0
225,567.0,346.0,1.0
226,320.0,99.0,1.0
227,546.0,99.0,1.0
228,457.0,73.0,1.0
229,292.0,117.0,1.0
230,164.0,405.0,1.0
231,634.0,358.0,1.0
232,16.0,202.0,1.0
233,49.0,209.0,1.0
234,40.0,64.0,1.0
235,552.0,199.0,1.0
236,166.0,136.0,1.0
237,401.0,3.0,1.0
238,60.0,117.0,1.0
239,142.0,37.0,1.0
240,397.0,405.0,1.0
241,273.0,3.0,1.0
242,50.0,379.0,1.0
243,120.0,174.0,1.0
244,596.0,144.0,1.0
245,503.0,371.0,1.0
246,280.0,80.0,1.0
247,182.0,347.0,1.0
248,475.0,318.0,1.0
249,298.0,24.0,1.0
250,574.0,174.0,1.0
251,470.0,280.0,1.0
252,321.0,221.0,1.0
253,537.0,99.0,1.0
254,169.0,262.0,1.0
255,651.0,371.0,1.0
256,428.0,183.0,1.0
257,587.0,55.0,1.0
258,655.0,176.0,1.0
259,349.0,224.0,1.0
260,430.0,392.0,1.0
261,266.0,118.0,1.0
262,510.0,267.0,1.0
263,22.0,130.0,1.0
264,298.0,140.0,1.0
265,105.0,134.0,1.0
266,288.0,69.0,1.0
267,358.0,397.0,1.0
268,241.0,331.0,1.0
269,342.0,349.0,1.0
270,416.0,218.0,1.0
271,647.0,85.0,1.0
272,123.0,24.0,1.0
273,576.0,111.0,1.0
274,307.0,196.0,1.0
275,574.0,311.0,1.0
276,556.0,105.0,1.0
277,5.0,392.0,1.0
278,620.0,153.0,1.0
279,498.0,295.0,1.0
280,244.0,24.0,1.0
281,516.0,91.0,1.0
282,36.0,99.0,1.0
283,46.0,243.0,1.0
284,397.0,316.0,1.0
285,532.0,314.0,1.0
286,541.0,112.0,1.0
287,606.0,360.0,1.0
288,254.0,309.0,1.0
289,318.0,48.0,1.0
290,471.0,392.0,1.0
291,376.0,43.0,1.0
292,605.0,149.0,1.0
293,556.0,280.0,1.0
294,502.0,93.0,1.0
295,489.0,274.0,1.0
296,449.0,3.0,1.0
297,330.0,64.0,1.0
298,74.0,359.0,1.0
299,268.0,358.0,1.0
300,576.0,36.0,1.0
301,171.0,124.0,1.0
302,52.0,183.0,1.0
303,569.0,387.0,1.0
304,61.0,255.0,1.0
305,636.0,73.0,1.0
306,337.0,280.0,1.0
307,109.0,266.0,1.0
308,275.0,335.0,1.0
309,499.0,41.0,1.0
310,586.0,18.0,1.0
311,337.0,23.0,1.0
312,177.0,280.0,1.0
313,271.0,231.0,1.0
314,290.0,405.0,1.0
315,67.0,347.0,1.0
316,224.0,200.0,1.0
317,105.0,370.0,1.0
318,275.0,55.0,1.0
319,511.0,358.0,1.0
320,225.0,255.0,1.0
321,413.0,388.0,1.0
322,340.0,66.0,1.0
323,20.0,228.0,1.0
324,313.0,130.0,1.0
325,364.0,251.0,1.0
326,275.0,147.0,1.0
327,180.0,71.0,1.0
328,462.0,224.0,1.0
329,297.0,342.0,1.0
330,492.0,6.0,1.0
331,382.0,113.0,1.0
332,559.0,390.0,1.0
333,433.0,358.0,1.0
334,600.0,124.0,1.0
335,523.0,261.0,1.0
336,55.0,80.0,1.0
337,455.0,37.0,1.0
338,161.0,344.0,1.0
339,321.0,94.0,1.0
340,182.0,362.0,1.0
341,333.0,181.0,1.0
342,240.0,145.0,1.0
343,94.0,153.0,1.0
344,564.0,69.0,1.0
345,484.0,239.0,1.0
346,657.0,343.0,1.0
347,315.0,135.0,1.0
348,383.0,347.0,1.0
349,326.0,294.0,1.0
350,167.0,371.0,1.0
351,337.0,86.0,1.0
352,19.0,220.0,1.0
353,358.0,388.0,1.0
354,108.0,99.0,1.0
355,470.0,237.0,1.0
356,552.0,34.0,1.0
357,592.0,260.0,1.0
358,326.0,262.0,1.0
359,175.0,347.0,1.0
360,520.0,267.0,1.0
361,433.0,362.0,1.0
362,588.0,259.0,1.0
363,468.0,280.0,1.0
364,5.0,181.0,1.0
365,462.0,20.0,1.0
366,569.0,313.0,1.0
367,170.0,100.0,1.0
368,384.0,113.0,1.0
369,332.0,359.0,1.0
370,576.0,337.0,1.0
371,93.0,213.0,1.0
372,148.0,370.0,1.0
373,601.0,280.0,1.0
374,246.0,163.0,1.0
375,241.0,280.0,1.0
376,142.0,10.0,1.0
377,164.0,8.0,1.0
378,571.0,44.0,1.0
379,661.0,362.0,1.0
380,300.0,149.0,1.0
381,258.0,405.0,1.0
382,323.0,146.0,1.0
383,446.0,358.0,1.0
384,137.0,269.0,1.0
385,660.0,331.0,1.0
386,548.0,27.0,1.0
387,643.0,344.0,1.0
388,510.0,332.0,1.0
389,364.0,124.0,1.0
390,19.0,10.0,1.0
391,254.0,259.0,1.0
392,226.0,319.0,1.0
393,24.0,125.0,1.0
394,556.0,19.0,1.0
395,501.0,358.0,1.0
396,272.0,80.0,1.0
397,377.0,369.0,1.0
398,154.0,132.0,1.0
399,413.0,386.0,1.0
400,567.0,124.0,1.0
401,268.0,106.0,1.0
402,184.0,319.0,1.0
403,17.0,264.0,1.0
404,266.0,21.0,1.0
405,350.0,401.0,1.0
406,150.0,371.0,1.0
407,75.0,267.0,1.0
408,19.0,270.0,1.0
409,205.0,312.0,1.0
410,268.0,347.0,1.0
411,36.0,73.0,1.0
412,414.0,43.0,1.0
413,137.0,124.0,1.0
414,390.0,359.0,1.0
415,387.0,229.0,1.0
416,99.0,365.0,1.0
417,407.0,182.0,1.0
418,200.0,69.0,1.0
419,372.0,199.0,1.0
420,407.0,124.0,1.0
421,470.0,208.0,1.0
422,42.0,382.0,1.0
423,315.0,370.0,1.0
424,102.0,73.0,1.0
425,518.0,24.0,1.0
426,654.0,359.0,1.0
427,227.0,172.0,1.0
428,541.0,278.0,1.0
429,212.0,396.0,1.0
430,239.0,89.0,1.0
431,22.0,271.0,1.0
432,118.0,371.0,1.0
433,228.0,124.0,1.0
434,213.0,257.0,1.0
435,142.0,354.0,1.0
436,391.0,267.0,1.0
437,449.0,48.0,1.0
438,297.0,391.0,1.0
439,244.0,245.0,1.0
440,477.0,76.0,1.0
441,73.0,146.0,1.0
442,296.0,40.0,1.0
443,587.0,89.0,1.0
444,163.0,253.0,1.0
445,12.0,268.0,1.0
446,9.0,310.0,1.0
447,307.0,129.0,1.0
448,249.0,363.0,1.0
449,167.0,347.0,1.0
450,255.0,99.0,1.0
451,294.0,183.0,1.0
452,371.0,7.0,1.0
453,402.0,188.0,1.0
454,301.0,13.0,1.0
455,398.0,124.0,1.0
456,306.0,104.0,1.0
457,390.0,347.0,1.0
458,143.0,316.0,1.0
459,502.0,282.0,1.0
460,304.0,405.0,1.0
461,599.0,76.0,1.0
462,587.0,280.0,1.0
463,486.0,369.0,1.0
464,178.0,18.0,1.0
465,229.0,65.0,1.0
466,263.0,56.0,1.0
467,229.0,280.0,1.0
468,598.0,399.0,1.0
469,6.0,206.0,1.0
470,394.0,188.0,1.0
471,353.0,144.0,1.0
472,140.0,185.0,1.0
473,241.0,208.0,1.0
474,570.0,124.0,1.0
475,199.0,99.0,1.0
476,455.0,408.0,1.0
477,537.0,347.0,1.0
478,9.0,301.0,1.0
479,595.0,358.0,1.0
480,439.0,100.0,1.0
481,133.0,168.0,1.0
482,331.0,135.0,1.0
483,109.0,376.0,1.0
484,459.0,121.0,1.0
485,185.0,407.0,1.0
486,493.0,73.0,1.0
487,272.0,84.0,1.0
488,0.0,329.0,1.0
489,582.0,28.0,1.0
490,227.0,208.0,1.0
491,319.0,362.0,1.0
492,351.0,385.0,1.0
493,375.0,362.0,1.0
494,183.0,311.0,1.0
495,551.0,370.0,1.0
496,475.0,40.0,1.0
497,616.0,322.0,1.0
498,275.0,6.0,1.0
499,598.0,331.0,1.0
500,115.0,358.0,1.0
501,126.0,89.0,1.0
502,503.0,359.0,1.0
503,213.0,247.0,1.0
504,502.0,232.0,1.0
505,583.0,172.0,1.0
506,327.0,155.0,0.0
507,638.0,377.0,0.0
508,418.0,62.0,0.0
509,616.0,311.0,0.0
510,397.0,11.0,0.0
511,419.0,282.0,0.0
512,281.0,51.0,0.0
513,117.0,397.0,0.0
514,375.0,346.0,0.0
515,241.0,103.0,0.0
516,181.0,241.0,0.0
517,44.0,164.0,0.0
518,499.0,221.0,0.0
519,653.0,291.0,0.0
520,378.0,261.0,0.0
521,186.0,44.0,0.0
522,348.0,106.0,0.0
523,413.0,56.0,0.0
524,465.0,106.0,0.0
525,409.0,352.0,0.0
526,367.0,205.0,0.0
527,644.0,166.0,0.0
528,267.0,391.0,0.0
529,58.0,216.0,0.0
530,409.0,378.0,0.0
531,107.0,114.0,0.0
532,278.0,293.0,0.0
533,321.0,127.0,0.0
534,173.0,352.0,0.0
535,214.0,312.0,0.0
536,319.0,272.0,0.0
537,211.0,372.0,0.0
538,653.0,218.0,0.0
539,411.0,211.0,0.0
540,406.0,146.0,0.0
541,269.0,312.0,0.0
542,386.0,174.0,0.0
543,612.0,297.0,0.0
544,277.0,264.0,0.0
545,526.0,343.0,0.0
546,65.0,154.0,0.0
547,66.0,59.0,0.0
548,623.0,310.0,0.0
549,430.0,277.0,0.0
550,240.0,114.0,0.0
551,293.0,283.0,0.0
552,489.0,386.0,0.0
553,197.0,400.0,0.0
554,559.0,25.0,0.0
555,87.0,243.0,0.0
556,327.0,283.0,0.0
557,570.0,194.0,0.0
558,188.0,52.0,0.0
559,577.0,375.0,0.0
560,318.0,54.0,0.0
561,325.0,83.0,0.0
562,237.0,124.0,0.0
563,317.0,145.0,0.0
564,54.0,272.0,0.0
565,22.0,367.0,0.0
566,351.0,281.0,0.0
567,373.0,169.0,0.0
568,296.0,235.0,0.0
569,25.0,271.0,0.0
570,207.0,249.0,0.0
571,646.0,45.0,0.0
572,71.0,302.0,0.0
573,238.0,55.0,0.0
574,151.0,301.0,0.0
575,405.0,332.0,0.0
576,31.0,140.0,0.0
577,631.0,53.0,0.0
578,622.0,98.0,0.0
579,310.0,286.0,0.0
580,534.0,33.0,0.0
581,93.0,187.0,0.0
582,125.0,195.0,0.0
583,215.0,391.0,0.0
584,283.0,150.0,0.0
585,223.0,134.0,0.0
586,365.0,15.0,0.0
587,214.0,250.0,0.0
588,17.0,328.0,0.0
589,230.0,263.0,0.0
590,18.0,137.0,0.0
591,25.0,364.0,0.0
592,253.0,387.0,0.0
593,86.0,226.0,0.0
594,425.0,316.0,0.0
595,509.0,252.0,0.0
596,610.0,113.0,0.0
597,306.0,132.0,0.0
598,451.0,39.0,0.0
599,597.0,281.0,0.0
600,200.0,345.0,0.0
601,605.0,352.0,0.0
602,563.0,376.0,0.0
603,542.0,225.0,0.0
604,618.0,34.0,0.0
605,459.0,238.0,0.0
606,284.0,240.0,0.0
607,383.0,345.0,0.0
608,60.0,276.0,0.0
609,218.0,207.0,0.0
610,636.0,143.0,0.0
611,25.0,283.0,0.0
612,455.0,163.0,0.0
613,72.0,9.0,0.0
614,233.0,143.0,0.0
615,283.0,66.0,0.0
616,1.0,71.0,0.0
617,486.0,398.0,0.0
618,118.0,54.0,0.0
619,545.0,73.0,0.0
620,609.0,119.0,0.0
621,459.0,393.0,0.0
622,454.0,214.0,0.0
623,291.0,275.0,0.0
624,618.0,105.0,0.0
625,34.0,384.0,0.0
626,384.0,90.0,0.0
627,332.0,173.0,0.0
628,547.0,183.0,0.0
629,535.0,255.0,0.0
630,530.0,318.0,0.0
631,597.0,225.0,0.0
632,160.0,29.0,0.0
633,335.0,138.0,0.0
634,569.0,81.0,0.0
635,636.0,31.0,0.0
636,44.0,315.0,0.0
637,541.0,99.0,0.0
638,579.0,18.0,0.0
639,187.0,233.0,0.0
640,0.0,316.0,0.0
641,38.0,46.0,0.0
642,205.0,265.0,0.0
643,553.0,289.0,0.0
644,88.0,335.0,0.0
645,321.0,391.0,0.0
646,243.0,103.0,0.0
647,81.0,170.0,0.0
648,422.0,84.0,0.0
649,534.0,79.0,0.0
650,279.0,26.0,0.0
651,602.0,254.0,0.0
652,54.0,289.0,0.0
653,252.0,145.0,0.0
654,630.0,114.0,0.0
655,423.0,360.0,0.0
656,211.0,360.0,0.0
657,87.0,173.0,0.0
658,136.0,269.0,0.0
659,69.0,208.0,0.0
660,461.0,62.0,0.0
661,437.0,175.0,0.0
662,382.0,66.0,0.0
663,7.0,330.0,0.0
664,485.0,326.0,0.0
665,187.0,337.0,0.0
666,306.0,342.0,0.0
667,44.0,222.0,0.0
668,149.0,362.0,0.0
669,180.0,398.0,0.0
670,504.0,97.0,0.0
671,61.0,120.0,0.0
672,550.0,22.0,0.0
673,125.0,151.0,0.0
674,404.0,373.0,0.0
675,371.0,229.0,0.0
676,125.0,330.0,0.0
677,577.0,166.0,0.0
678,349.0,213.0,0.0
679,305.0,57.0,0.0
680,291.0,118.0,0.0
681,242.0,259.0,0.0
682,424.0,86.0,0.0
683,560.0,255.0,0.0
684,295.0,316.0,0.0
685,48.0,71.0,0.0
686,569.0,337.0,0.0
687,74.0,90.0,0.0
688,659.0,252.0,0.0
689,147.0,127.0,0.0
690,212.0,381.0,0.0
691,468.0,6.0,0.0
692,212.0,323.0,0.0
693,108.0,46.0,0.0
694,491.0,46.0,0.0
695,463.0,60.0,0.0
696,476.0,73.0,0.0
697,364.0,5.0,0.0
698,553.0,226.0,0.0
699,82.0,337.0,0.0
700,138.0,2.0,0.0
701,33.0,162.0,0.0
702,436.0,171.0,0.0
703,592.0,125.0,0.0
704,660.0,358.0,0.0
705,203.0,9.0,0.0
706,78.0,49.0,0.0
707,94.0,165.0,0.0
708,317.0,216.0,0.0
709,507.0,375.0,0.0
710,354.0,259.0,0.0
711,574.0,287.0,0.0
712,214.0,155.0,0.0
713,574.0,168.0,0.0
714,33.0,141.0,0.0
715,450.0,365.0,0.0
716,598.0,195.0,0.0
717,435.0,388.0,0.0
718,480.0,257.0,0.0
719,597.0,184.0,0.0
720,336.0,207.0,0.0
721,295.0,154.0,0.0
722,50.0,329.0,0.0
723,472.0,218.0,0.0
724,197.0,265.0,0.0
725,287.0,246.0,0.0
726,291.0,222.0,0.0
727,258.0,19.0,0.0
728,572.0,396.0,0.0
729,187.0,181.0,0.0
730,192.0,82.0,0.0
731,105.0,386.0,0.0
732,314.0,348.0,0.0
733,154.0,104.0,0.0
734,187.0,148.0,0.0
735,657.0,393.0,0.0
736,560.0,350.0,0.0
737,628.0,226.0,0.0
738,425.0,355.0,0.0
739,524.0,300.0,0.0
740,48.0,325.0,0.0
741,26.0,91.0,0.0
742,312.0,118.0,0.0
743,301.0,42.0,0.0
744,597.0,292.0,0.0
745,414.0,398.0,0.0
746,297.0,395.0,0.0
747,164.0,288.0,0.0
748,124.0,171.0,0.0
749,565.0,183.0,0.0
750,437.0,359.0,0.0
751,617.0,218.0,0.0
752,7.0,64.0,0.0
753,449.0,98.0,0.0
754,503.0,119.0,0.0
755,414.0,196.0,0.0
756,289.0,372.0,0.0
757,332.0,407.0,0.0
758,495.0,374.0,0.0
759,403.0,343.0,0.0
760,106.0,318.0,0.0
761,447.0,82.0,0.0
762,102.0,369.0,0.0
763,123.0,254.0,0.0
764,73.0,145.0,0.0
765,601.0,165.0,0.0
766,393.0,201.0,0.0
767,515.0,97.0,0.0
768,355.0,281.0,0.0
769,560.0,247.0,0.0
770,261.0,401.0,0.0
771,391.0,18.0,0.0
772,428.0,264.0,0.0
773,656.0,128.0,0.0
774,243.0,169.0,0.0
775,72.0,347.0,0.0
776,518.0,9.0,0.0
777,549.0,115.0,0.0
778,363.0,131.0,0.0
779,211.0,401.0,0.0
780,438.0,300.0,0.0
781,642.0,136.0,0.0
782,381.0,276.0,0.0
783,313.0,340.0,0.0
784,58.0,377.0,0.0
785,0.0,123.0,0.0
786,89.0,358.0,0.0
787,578.0,212.0,0.0
788,160.0,7.0,0.0
789,564.0,355.0,0.0
790,492.0,275.0,0.0
791,606.0,273.0,0.0
792,256.0,229.0,0.0
793,39.0,66.0,0.0
794,1.0,405.0,0.0
795,286.0,208.0,0.0
796,324.0,163.0,0.0
797,361.0,288.0,0.0
798,39.0,168.0,0.0
799,515.0,246.0,0.0
800,333.0,47.0,0.0
801,105.0,157.0,0.0
802,393.0,267.0,0.0
803,171.0,281.0,0.0
804,250.0,31.0,0.0
805,478.0,139.0,0.0
806,98.0,163.0,0.0
807,244.0,235.0,0.0
808,409.0,358.0,0.0
809,518.0,270.0,0.0
810,449.0,142.0,0.0
811,466.0,363.0,0.0
812,233.0,46.0,0.0
813,532.0,197.0,0.0
814,155.0,276.0,0.0
815,210.0,143.0,0.0
816,81.0,327.0,0.0
817,219.0,8.0,0.0
818,553.0,395.0,0.0
819,210.0,188.0,0.0
820,303.0,31.0,0.0
821,424.0,91.0,0.0
822,249.0,21.0,0.0
823,216.0,159.0,0.0
824,197.0,118.0,0.0
825,279.0,147.0,0.0
826,192.0,394.0,0.0
827,2.0,88.0,0.0
828,479.0,343.0,0.0
829,142.0,329.0,0.0
830,645.0,297.0,0.0
831,61.0,99.0,0.0
832,621.0,352.0,0.0
833,114.0,358.0,0.0
834,571.0,34.0,0.0
835,235.0,64.0,0.0
836,157.0,40.0,0.0
837,347.0,26.0,0.0
838,41.0,305.0,0.0
839,534.0,90.0,0.0
840,419.0,24.0,0.0
841,563.0,283.0,0.0
842,365.0,210.0,0.0
843,540.0,155.0,0.0
844,326.0,56.0,0.0
845,76.0,311.0,0.0
846,150.0,104.0,0.0
847,150.0,139.0,0.0
848,240.0,389.0,0.0
849,551.0,386.0,0.0
850,583.0,272.0,0.0
851,393.0,159.0,0.0
852,610.0,28.0,0.0
853,619.0,407.0,0.0
854,91.0,36.0,0.0
855,567.0,235.0,0.0
856,437.0,348.0,0.0
857,488.0,360.0,0.0
858,143.0,235.0,0.0
859,182.0,350.0,0.0
860,94.0,69.0,0.0
861,637.0,83.0,0.0
862,215.0,253.0,0.0
863,394.0,143.0,0.0
864,411.0,375.0,0.0
865,643.0,76.0,0.0
866,66.0,390.0,0.0
867,654.0,95.0,0.0
868,214.0,395.0,0.0
869,470.0,147.0,0.0
870,376.0,14.0,0.0
871,631.0,212.0,0.0
872,515.0,323.0,0.0
873,288.0,240.0,0.0
874,636.0,365.0,0.0
875,301.0,403.0,0.0
876,97.0,379.0,0.0
877,77.0,112.0,0.0
878,237.0,377.0,0.0
879,460.0,157.0,0.0
880,365.0,168.0,0.0
881,571.0,1.0,0.0
882,497.0,200.0,0.0
883,138.0,394.0,0.0
884,79.0,249.0,0.0
885,33.0,114.0,0.0
886,136.0,30.0,0.0
887,544.0,235.0,0.0
888,580.0,10.0,0.0
889,278.0,216.0,0.0
890,336.0,196.0,0.0
891,108.0,221.0,0.0
892,99.0,117.0,0.0
893,531.0,243.0,0.0
894,399.0,120.0,0.0
895,596.0,205.0,0.0
896,379.0,30.0,0.0
897,40.0,222.0,0.0
898,150.0,186.0,0.0
899,345.0,269.0,0.0
900,409.0,137.0,0.0
901,255.0,90.0,0.0
902,644.0,281.0,0.0
903,361.0,385.0,0.0
904,147.0,105.0,0.0
905,547.0,268.0,0.0
906,584.0,67.0,0.0
907,595.0,284.0,0.0
908,475.0,364.0,0.0
909,111.0,18.0,0.0
910,479.0,28.0,0.0
911,588.0,396.0,0.0
912,71.0,350.0,0.0
913,179.0,220.0,0.0
914,391.0,123.0,0.0
915,529.0,399.0,0.0
916,538.0,378.0,0.0
917,631.0,407.0,0.0
918,229.0,345.0,0.0
919,636.0,174.0,0.0
920,183.0,282.0,0.0
921,248.0,30.0,0.0
922,108.0,301.0,0.0
923,6.0,366.0,0.0
924,476.0,221.0,0.0
925,211.0,117.0,0.0
926,231.0,193.0,0.0
927,121.0,167.0,0.0
928,620.0,192.0,0.0
929,305.0,336.0,0.0
930,612.0,206.0,0.0
931,557.0,294.0,0.0
932,45.0,373.0,0.0
933,533.0,115.0,0.0
934,615.0,55.0,0.0
935,68.0,373.0,0.0
936,110.0,18.0,0.0
937,319.0,162.0,0.0
938,270.0,199.0,0.0
939,590.0,323.0,0.0
940,147.0,338.0,0.0
941,307.0,178.0,0.0
942,644.0,260.0,0.0
943,377.0,226.0,0.0
944,464.0,86.0,0.0
945,367.0,177.0,0.0
946,236.0,187.0,0.0
947,635.0,281.0,0.0
948,619.0,73.0,0.0
949,638.0,5.0,0.0
950,469.0,116.0,0.0
951,566.0,163.0,0.0
952,122.0,364.0,0.0
953,326.0,52.0,0.0
954,435.0,269.0,0.0
955,282.0,25.0,0.0
956,610.0,139.0,0.0
957,448.0,246.0,0.0
958,316.0,378.0,0.0
959,278.0,37.0,0.0
960,481.0,221.0,0.0
961,349.0,205.0,0.0
962,109.0,68.0,0.0
963,472.0,342.0,0.0
964,187.0,391.0,0.0
965,427.0,58.0,0.0
966,224.0,102.0,0.0
967,318.0,354.0,0.0
968,631.0,390.0,0.0
969,659.0,333.0,0.0
970,45.0,330.0,0.0
971,635.0,58.0,0.0
972,633.0,27.0,0.0
973,100.0,376.0,0.0
974,538.0,54.0,0.0
975,23.0,194.0,0.0
976,473.0,364.0,0.0
977,631.0,234.0,0.0
978,5.0,113.0,0.0
979,303.0,250.0,0.0
980,456.0,87.0,0.0
981,102.0,303.0,0.0
982,625.0,0.0,0.0
983,522.0,352.0,0.0
984,317.0,309.0,0.0
985,388.0,25.0,0.0
986,621.0,204.0,0.0
987,448.0,249.0,0.0
988,410.0,267.0,0.0
989,375.0,297.0,0.0
990,654.0,27.0,0.0
991,233.0,393.0,0.0
992,274.0,387.0,0.0
993,607.0,187.0,0.0
994,215.0,161.0,0.0
995,512.0,259.0,0.0
996,92.0,329.0,0.0
997,62.0,233.0,0.0
