,drug,disease,label
256,275.0,298.0,1.0
257,471.0,73.0,1.0
258,331.0,212.0,1.0
259,344.0,138.0,1.0
260,529.0,318.0,1.0
261,351.0,387.0,1.0
262,225.0,183.0,1.0
263,559.0,259.0,1.0
264,85.0,43.0,1.0
265,292.0,124.0,1.0
266,527.0,43.0,1.0
267,210.0,67.0,1.0
268,306.0,239.0,1.0
269,340.0,362.0,1.0
270,309.0,325.0,1.0
271,302.0,99.0,1.0
272,358.0,313.0,1.0
273,341.0,280.0,1.0
274,158.0,157.0,1.0
275,76.0,405.0,1.0
276,490.0,357.0,1.0
277,380.0,204.0,1.0
278,29.0,325.0,1.0
279,118.0,347.0,1.0
280,484.0,271.0,1.0
281,31.0,133.0,1.0
282,490.0,9.0,1.0
283,470.0,331.0,1.0
284,544.0,16.0,1.0
285,182.0,358.0,1.0
286,227.0,19.0,1.0
287,358.0,34.0,1.0
288,383.0,358.0,1.0
289,294.0,69.0,1.0
290,625.0,358.0,1.0
291,493.0,103.0,1.0
292,413.0,387.0,1.0
293,630.0,297.0,1.0
294,493.0,392.0,1.0
295,449.0,197.0,1.0
296,309.0,174.0,1.0
297,408.0,7.0,1.0
298,495.0,81.0,1.0
299,86.0,99.0,1.0
300,1.0,319.0,1.0
301,318.0,351.0,1.0
302,393.0,68.0,1.0
303,177.0,24.0,1.0
304,502.0,310.0,1.0
305,248.0,99.0,1.0
306,459.0,44.0,1.0
307,634.0,371.0,1.0
308,66.0,28.0,1.0
309,413.0,184.0,1.0
310,308.0,289.0,1.0
311,237.0,376.0,1.0
312,287.0,45.0,1.0
313,387.0,355.0,1.0
314,136.0,117.0,1.0
315,551.0,364.0,1.0
316,640.0,124.0,1.0
317,587.0,359.0,1.0
318,413.0,385.0,1.0
319,428.0,322.0,1.0
320,291.0,7.0,1.0
321,273.0,341.0,1.0
322,108.0,396.0,1.0
323,558.0,24.0,1.0
324,166.0,312.0,1.0
325,330.0,76.0,1.0
326,439.0,280.0,1.0
327,315.0,364.0,1.0
328,563.0,405.0,1.0
329,293.0,347.0,1.0
330,393.0,334.0,1.0
331,227.0,237.0,1.0
332,335.0,347.0,1.0
333,403.0,245.0,1.0
334,453.0,280.0,1.0
335,48.0,182.0,1.0
336,239.0,362.0,1.0
337,164.0,316.0,1.0
338,102.0,396.0,1.0
339,72.0,370.0,1.0
340,1.0,58.0,1.0
341,183.0,174.0,1.0
342,336.0,199.0,1.0
343,83.0,130.0,1.0
344,571.0,99.0,1.0
345,162.0,43.0,1.0
346,176.0,272.0,1.0
347,56.0,127.0,1.0
348,148.0,312.0,1.0
349,155.0,146.0,1.0
350,343.0,362.0,1.0
351,486.0,408.0,1.0
352,573.0,69.0,1.0
353,514.0,145.0,1.0
354,167.0,358.0,1.0
355,559.0,309.0,1.0
356,362.0,316.0,1.0
357,72.0,344.0,1.0
358,314.0,128.0,1.0
359,224.0,307.0,1.0
360,188.0,99.0,1.0
361,439.0,97.0,1.0
362,654.0,358.0,1.0
363,226.0,133.0,1.0
364,374.0,6.0,1.0
365,252.0,12.0,1.0
366,516.0,79.0,1.0
367,472.0,400.0,1.0
368,210.0,149.0,1.0
369,410.0,199.0,1.0
370,116.0,18.0,1.0
371,221.0,245.0,1.0
372,446.0,359.0,1.0
373,86.0,76.0,1.0
374,269.0,124.0,1.0
375,615.0,223.0,1.0
376,78.0,188.0,1.0
377,475.0,41.0,1.0
378,316.0,125.0,1.0
379,328.0,358.0,1.0
380,103.0,89.0,1.0
381,522.0,27.0,1.0
382,241.0,106.0,1.0
383,46.0,118.0,1.0
384,297.0,408.0,1.0
385,56.0,99.0,1.0
386,237.0,392.0,1.0
387,408.0,89.0,1.0
388,90.0,239.0,1.0
389,650.0,362.0,1.0
390,461.0,397.0,1.0
391,333.0,376.0,1.0
392,169.0,210.0,1.0
393,275.0,362.0,1.0
394,607.0,124.0,1.0
395,170.0,307.0,1.0
396,123.0,168.0,1.0
397,356.0,376.0,1.0
398,207.0,144.0,1.0
399,268.0,156.0,1.0
400,388.0,128.0,1.0
401,500.0,149.0,1.0
402,117.0,371.0,1.0
403,555.0,208.0,1.0
404,140.0,211.0,1.0
405,455.0,312.0,1.0
406,433.0,347.0,1.0
407,202.0,116.0,1.0
408,143.0,182.0,1.0
409,287.0,228.0,1.0
410,307.0,182.0,1.0
411,455.0,370.0,1.0
412,545.0,99.0,1.0
413,457.0,181.0,1.0
414,183.0,99.0,1.0
415,631.0,297.0,1.0
416,486.0,344.0,1.0
417,52.0,322.0,1.0
418,490.0,369.0,1.0
419,485.0,28.0,1.0
420,610.0,376.0,1.0
421,353.0,306.0,1.0
422,509.0,199.0,1.0
423,358.0,385.0,1.0
424,398.0,221.0,1.0
425,587.0,208.0,1.0
426,49.0,49.0,1.0
427,481.0,190.0,1.0
428,638.0,170.0,1.0
429,312.0,305.0,1.0
430,169.0,209.0,1.0
431,280.0,83.0,1.0
432,193.0,125.0,1.0
433,48.0,196.0,1.0
434,289.0,306.0,1.0
435,432.0,0.0,1.0
436,48.0,129.0,1.0
437,468.0,85.0,1.0
438,316.0,49.0,1.0
439,160.0,318.0,1.0
440,554.0,89.0,1.0
441,132.0,89.0,1.0
442,357.0,401.0,1.0
443,29.0,373.0,1.0
444,161.0,390.0,1.0
445,238.0,228.0,1.0
446,580.0,149.0,1.0
447,87.0,168.0,1.0
448,176.0,19.0,1.0
449,509.0,353.0,1.0
450,621.0,73.0,1.0
451,88.0,68.0,1.0
452,67.0,362.0,1.0
453,179.0,124.0,1.0
454,388.0,376.0,1.0
455,487.0,80.0,1.0
456,161.0,364.0,1.0
457,343.0,359.0,1.0
458,7.0,179.0,1.0
459,84.0,347.0,1.0
460,525.0,124.0,1.0
461,21.0,210.0,1.0
462,555.0,239.0,1.0
463,467.0,166.0,1.0
464,216.0,101.0,1.0
465,263.0,128.0,1.0
466,275.0,239.0,1.0
467,366.0,99.0,1.0
468,497.0,322.0,1.0
469,314.0,376.0,1.0
470,75.0,99.0,1.0
471,579.0,188.0,1.0
472,275.0,371.0,1.0
473,53.0,43.0,1.0
474,604.0,324.0,1.0
475,538.0,280.0,1.0
476,104.0,99.0,1.0
477,642.0,399.0,1.0
478,83.0,2.0,1.0
479,482.0,318.0,1.0
480,568.0,1.0,1.0
481,75.0,365.0,1.0
482,263.0,376.0,1.0
483,500.0,392.0,1.0
484,518.0,85.0,1.0
485,18.0,30.0,1.0
486,136.0,334.0,1.0
487,199.0,350.0,1.0
488,105.0,364.0,1.0
489,164.0,351.0,1.0
490,479.0,401.0,1.0
491,500.0,1.0,1.0
492,357.0,94.0,1.0
493,19.0,174.0,1.0
494,35.0,297.0,1.0
495,19.0,357.0,1.0
496,252.0,99.0,1.0
497,364.0,405.0,1.0
498,112.0,99.0,1.0
499,99.0,9.0,1.0
500,40.0,117.0,1.0
501,610.0,73.0,1.0
502,105.0,312.0,1.0
503,9.0,268.0,1.0
504,138.0,312.0,1.0
505,459.0,107.0,1.0
506,411.0,25.0,0.0
507,71.0,202.0,0.0
508,356.0,322.0,0.0
509,650.0,226.0,0.0
510,289.0,65.0,0.0
511,96.0,264.0,0.0
512,562.0,41.0,0.0
513,458.0,357.0,0.0
514,316.0,288.0,0.0
515,460.0,250.0,0.0
516,504.0,93.0,0.0
517,105.0,36.0,0.0
518,64.0,38.0,0.0
519,316.0,346.0,0.0
520,105.0,58.0,0.0
521,658.0,65.0,0.0
522,489.0,358.0,0.0
523,296.0,106.0,0.0
524,125.0,273.0,0.0
525,150.0,136.0,0.0
526,360.0,259.0,0.0
527,287.0,405.0,0.0
528,303.0,325.0,0.0
529,312.0,21.0,0.0
530,232.0,87.0,0.0
531,458.0,181.0,0.0
532,487.0,95.0,0.0
533,586.0,395.0,0.0
534,162.0,32.0,0.0
535,661.0,132.0,0.0
536,57.0,357.0,0.0
537,387.0,216.0,0.0
538,1.0,191.0,0.0
539,169.0,184.0,0.0
540,216.0,330.0,0.0
541,599.0,228.0,0.0
542,378.0,117.0,0.0
543,420.0,166.0,0.0
544,168.0,305.0,0.0
545,173.0,379.0,0.0
546,111.0,90.0,0.0
547,611.0,233.0,0.0
548,284.0,276.0,0.0
549,319.0,75.0,0.0
550,446.0,404.0,0.0
551,519.0,218.0,0.0
552,301.0,305.0,0.0
553,631.0,15.0,0.0
554,243.0,76.0,0.0
555,92.0,307.0,0.0
556,38.0,168.0,0.0
557,318.0,382.0,0.0
558,35.0,346.0,0.0
559,416.0,89.0,0.0
560,24.0,42.0,0.0
561,631.0,91.0,0.0
562,489.0,237.0,0.0
563,218.0,261.0,0.0
564,596.0,132.0,0.0
565,648.0,319.0,0.0
566,164.0,247.0,0.0
567,635.0,3.0,0.0
568,60.0,115.0,0.0
569,519.0,305.0,0.0
570,181.0,260.0,0.0
571,278.0,352.0,0.0
572,459.0,254.0,0.0
573,172.0,343.0,0.0
574,330.0,250.0,0.0
575,299.0,206.0,0.0
576,78.0,260.0,0.0
577,503.0,276.0,0.0
578,160.0,167.0,0.0
579,318.0,364.0,0.0
580,334.0,280.0,0.0
581,198.0,197.0,0.0
582,540.0,284.0,0.0
583,74.0,377.0,0.0
584,459.0,250.0,0.0
585,225.0,390.0,0.0
586,268.0,288.0,0.0
587,536.0,402.0,0.0
588,98.0,249.0,0.0
589,356.0,3.0,0.0
590,113.0,225.0,0.0
591,328.0,42.0,0.0
592,264.0,195.0,0.0
593,4.0,399.0,0.0
594,357.0,400.0,0.0
595,17.0,253.0,0.0
596,579.0,218.0,0.0
597,331.0,269.0,0.0
598,145.0,138.0,0.0
599,41.0,328.0,0.0
600,601.0,131.0,0.0
601,18.0,369.0,0.0
602,135.0,268.0,0.0
603,353.0,222.0,0.0
604,209.0,92.0,0.0
605,85.0,132.0,0.0
606,656.0,209.0,0.0
607,165.0,45.0,0.0
608,37.0,306.0,0.0
609,480.0,143.0,0.0
610,97.0,307.0,0.0
611,604.0,57.0,0.0
612,112.0,245.0,0.0
613,614.0,106.0,0.0
614,297.0,156.0,0.0
615,147.0,23.0,0.0
616,61.0,406.0,0.0
617,91.0,139.0,0.0
618,235.0,15.0,0.0
619,365.0,68.0,0.0
620,380.0,368.0,0.0
621,186.0,280.0,0.0
622,353.0,275.0,0.0
623,196.0,178.0,0.0
624,210.0,358.0,0.0
625,566.0,159.0,0.0
626,50.0,26.0,0.0
627,531.0,345.0,0.0
628,193.0,386.0,0.0
629,413.0,86.0,0.0
630,168.0,50.0,0.0
631,625.0,219.0,0.0
632,447.0,239.0,0.0
633,376.0,351.0,0.0
634,348.0,275.0,0.0
635,432.0,275.0,0.0
636,357.0,78.0,0.0
637,9.0,143.0,0.0
638,619.0,186.0,0.0
639,561.0,116.0,0.0
640,221.0,215.0,0.0
641,574.0,240.0,0.0
642,435.0,142.0,0.0
643,213.0,328.0,0.0
644,504.0,207.0,0.0
645,607.0,77.0,0.0
646,301.0,351.0,0.0
647,161.0,327.0,0.0
648,460.0,283.0,0.0
649,206.0,104.0,0.0
650,578.0,337.0,0.0
651,39.0,84.0,0.0
652,430.0,398.0,0.0
653,116.0,240.0,0.0
654,612.0,30.0,0.0
655,283.0,223.0,0.0
656,644.0,229.0,0.0
657,52.0,308.0,0.0
658,243.0,7.0,0.0
659,176.0,92.0,0.0
660,499.0,74.0,0.0
661,70.0,5.0,0.0
662,163.0,191.0,0.0
663,509.0,204.0,0.0
664,127.0,19.0,0.0
665,431.0,196.0,0.0
666,661.0,119.0,0.0
667,355.0,310.0,0.0
668,547.0,194.0,0.0
669,591.0,76.0,0.0
670,421.0,396.0,0.0
671,172.0,239.0,0.0
672,17.0,283.0,0.0
673,578.0,281.0,0.0
674,650.0,321.0,0.0
675,23.0,298.0,0.0
676,463.0,397.0,0.0
677,255.0,336.0,0.0
678,6.0,212.0,0.0
679,457.0,218.0,0.0
680,218.0,154.0,0.0
681,517.0,5.0,0.0
682,474.0,7.0,0.0
683,198.0,377.0,0.0
684,387.0,225.0,0.0
685,288.0,171.0,0.0
686,123.0,313.0,0.0
687,530.0,284.0,0.0
688,485.0,137.0,0.0
689,493.0,74.0,0.0
690,277.0,221.0,0.0
691,635.0,129.0,0.0
692,62.0,242.0,0.0
693,543.0,58.0,0.0
694,419.0,337.0,0.0
695,649.0,392.0,0.0
696,364.0,284.0,0.0
697,121.0,369.0,0.0
698,124.0,33.0,0.0
699,592.0,40.0,0.0
700,179.0,178.0,0.0
701,451.0,335.0,0.0
702,395.0,244.0,0.0
703,652.0,56.0,0.0
704,658.0,164.0,0.0
705,121.0,389.0,0.0
706,461.0,174.0,0.0
707,366.0,364.0,0.0
708,19.0,169.0,0.0
709,68.0,344.0,0.0
710,103.0,62.0,0.0
711,333.0,280.0,0.0
712,185.0,25.0,0.0
713,191.0,127.0,0.0
714,658.0,328.0,0.0
715,508.0,407.0,0.0
716,30.0,114.0,0.0
717,122.0,223.0,0.0
718,380.0,138.0,0.0
719,594.0,71.0,0.0
720,88.0,155.0,0.0
721,471.0,246.0,0.0
722,288.0,263.0,0.0
723,621.0,43.0,0.0
724,146.0,271.0,0.0
725,633.0,390.0,0.0
726,413.0,143.0,0.0
727,191.0,300.0,0.0
728,125.0,378.0,0.0
729,577.0,149.0,0.0
730,34.0,246.0,0.0
731,517.0,339.0,0.0
732,365.0,113.0,0.0
733,159.0,14.0,0.0
734,446.0,308.0,0.0
735,518.0,185.0,0.0
736,492.0,303.0,0.0
737,124.0,4.0,0.0
738,77.0,295.0,0.0
739,98.0,239.0,0.0
740,656.0,383.0,0.0
741,325.0,297.0,0.0
742,56.0,286.0,0.0
743,360.0,56.0,0.0
744,334.0,228.0,0.0
745,372.0,69.0,0.0
746,218.0,146.0,0.0
747,623.0,341.0,0.0
748,267.0,396.0,0.0
749,48.0,339.0,0.0
750,331.0,171.0,0.0
751,39.0,246.0,0.0
752,409.0,268.0,0.0
753,186.0,341.0,0.0
754,644.0,193.0,0.0
755,139.0,57.0,0.0
756,528.0,319.0,0.0
757,499.0,111.0,0.0
758,604.0,141.0,0.0
759,534.0,211.0,0.0
760,523.0,176.0,0.0
761,304.0,27.0,0.0
762,169.0,364.0,0.0
763,314.0,243.0,0.0
764,385.0,132.0,0.0
765,491.0,45.0,0.0
766,527.0,183.0,0.0
767,295.0,334.0,0.0
768,251.0,52.0,0.0
769,68.0,162.0,0.0
770,148.0,4.0,0.0
771,55.0,29.0,0.0
772,510.0,302.0,0.0
773,660.0,113.0,0.0
774,96.0,99.0,0.0
775,610.0,290.0,0.0
776,211.0,378.0,0.0
777,398.0,256.0,0.0
778,318.0,179.0,0.0
779,517.0,74.0,0.0
780,219.0,302.0,0.0
781,483.0,376.0,0.0
782,637.0,258.0,0.0
783,603.0,204.0,0.0
784,4.0,202.0,0.0
785,629.0,379.0,0.0
786,661.0,308.0,0.0
787,620.0,365.0,0.0
788,299.0,402.0,0.0
789,59.0,304.0,0.0
790,81.0,193.0,0.0
791,626.0,173.0,0.0
792,226.0,148.0,0.0
793,283.0,122.0,0.0
794,397.0,403.0,0.0
795,583.0,109.0,0.0
796,112.0,342.0,0.0
797,1.0,18.0,0.0
798,237.0,86.0,0.0
799,25.0,112.0,0.0
800,257.0,352.0,0.0
801,120.0,279.0,0.0
802,562.0,56.0,0.0
803,389.0,224.0,0.0
804,173.0,41.0,0.0
805,107.0,97.0,0.0
806,628.0,195.0,0.0
807,63.0,266.0,0.0
808,213.0,368.0,0.0
809,206.0,105.0,0.0
810,350.0,222.0,0.0
811,180.0,39.0,0.0
812,82.0,73.0,0.0
813,646.0,319.0,0.0
814,486.0,310.0,0.0
815,640.0,107.0,0.0
816,320.0,247.0,0.0
817,398.0,168.0,0.0
818,74.0,110.0,0.0
819,137.0,267.0,0.0
820,414.0,281.0,0.0
821,234.0,128.0,0.0
822,286.0,14.0,0.0
823,438.0,256.0,0.0
824,158.0,138.0,0.0
825,23.0,107.0,0.0
826,458.0,311.0,0.0
827,166.0,340.0,0.0
828,191.0,398.0,0.0
829,48.0,92.0,0.0
830,279.0,41.0,0.0
831,83.0,348.0,0.0
832,384.0,117.0,0.0
833,193.0,180.0,0.0
834,305.0,394.0,0.0
835,431.0,345.0,0.0
836,210.0,36.0,0.0
837,328.0,28.0,0.0
838,211.0,337.0,0.0
839,244.0,214.0,0.0
840,494.0,244.0,0.0
841,584.0,106.0,0.0
842,342.0,263.0,0.0
843,641.0,266.0,0.0
844,376.0,341.0,0.0
845,9.0,41.0,0.0
846,420.0,254.0,0.0
847,502.0,152.0,0.0
848,194.0,187.0,0.0
849,156.0,333.0,0.0
850,516.0,4.0,0.0
851,101.0,81.0,0.0
852,297.0,217.0,0.0
853,396.0,342.0,0.0
854,546.0,336.0,0.0
855,419.0,385.0,0.0
856,596.0,19.0,0.0
857,412.0,178.0,0.0
858,464.0,358.0,0.0
859,132.0,301.0,0.0
860,35.0,377.0,0.0
861,297.0,134.0,0.0
862,111.0,25.0,0.0
863,35.0,284.0,0.0
864,396.0,207.0,0.0
865,399.0,156.0,0.0
866,276.0,334.0,0.0
867,128.0,142.0,0.0
868,613.0,246.0,0.0
869,240.0,207.0,0.0
870,365.0,322.0,0.0
871,119.0,226.0,0.0
872,599.0,406.0,0.0
873,326.0,359.0,0.0
874,93.0,110.0,0.0
875,112.0,116.0,0.0
876,517.0,159.0,0.0
877,422.0,168.0,0.0
878,112.0,395.0,0.0
879,457.0,240.0,0.0
880,473.0,201.0,0.0
881,241.0,248.0,0.0
882,566.0,143.0,0.0
883,95.0,275.0,0.0
884,582.0,171.0,0.0
885,506.0,288.0,0.0
886,1.0,370.0,0.0
887,281.0,262.0,0.0
888,295.0,395.0,0.0
889,291.0,342.0,0.0
890,356.0,109.0,0.0
891,599.0,96.0,0.0
892,22.0,194.0,0.0
893,347.0,145.0,0.0
894,32.0,49.0,0.0
895,642.0,76.0,0.0
896,339.0,53.0,0.0
897,204.0,385.0,0.0
898,555.0,286.0,0.0
899,279.0,124.0,0.0
900,437.0,194.0,0.0
901,218.0,220.0,0.0
902,398.0,59.0,0.0
903,163.0,141.0,0.0
904,439.0,194.0,0.0
905,536.0,18.0,0.0
906,212.0,7.0,0.0
907,145.0,102.0,0.0
908,218.0,224.0,0.0
909,377.0,281.0,0.0
910,80.0,160.0,0.0
911,530.0,142.0,0.0
912,597.0,249.0,0.0
913,594.0,100.0,0.0
914,186.0,80.0,0.0
915,257.0,343.0,0.0
916,83.0,100.0,0.0
917,513.0,173.0,0.0
918,383.0,61.0,0.0
919,12.0,142.0,0.0
920,428.0,377.0,0.0
921,636.0,370.0,0.0
922,289.0,296.0,0.0
923,89.0,128.0,0.0
924,303.0,73.0,0.0
925,337.0,15.0,0.0
926,147.0,239.0,0.0
927,618.0,195.0,0.0
928,382.0,77.0,0.0
929,94.0,4.0,0.0
930,7.0,216.0,0.0
931,219.0,325.0,0.0
932,497.0,67.0,0.0
933,510.0,351.0,0.0
934,330.0,92.0,0.0
935,139.0,171.0,0.0
936,180.0,384.0,0.0
937,130.0,210.0,0.0
938,421.0,229.0,0.0
939,47.0,88.0,0.0
940,5.0,185.0,0.0
941,228.0,380.0,0.0
942,607.0,406.0,0.0
943,390.0,374.0,0.0
944,479.0,83.0,0.0
945,405.0,309.0,0.0
946,35.0,236.0,0.0
947,157.0,144.0,0.0
948,18.0,255.0,0.0
949,334.0,242.0,0.0
950,188.0,76.0,0.0
951,506.0,401.0,0.0
952,279.0,198.0,0.0
953,12.0,197.0,0.0
954,472.0,259.0,0.0
955,153.0,36.0,0.0
956,187.0,45.0,0.0
957,284.0,96.0,0.0
958,169.0,236.0,0.0
959,576.0,155.0,0.0
960,354.0,7.0,0.0
961,363.0,332.0,0.0
962,611.0,305.0,0.0
963,236.0,184.0,0.0
964,462.0,285.0,0.0
965,573.0,27.0,0.0
966,535.0,292.0,0.0
967,592.0,333.0,0.0
968,112.0,151.0,0.0
969,327.0,367.0,0.0
970,69.0,185.0,0.0
971,342.0,293.0,0.0
972,385.0,208.0,0.0
973,594.0,166.0,0.0
974,586.0,277.0,0.0
975,259.0,350.0,0.0
976,633.0,67.0,0.0
977,275.0,262.0,0.0
978,113.0,156.0,0.0
979,14.0,145.0,0.0
980,568.0,97.0,0.0
981,17.0,73.0,0.0
982,349.0,382.0,0.0
983,336.0,399.0,0.0
984,368.0,236.0,0.0
985,322.0,242.0,0.0
986,131.0,403.0,0.0
987,502.0,208.0,0.0
988,41.0,210.0,0.0
989,579.0,393.0,0.0
990,443.0,218.0,0.0
991,241.0,192.0,0.0
992,543.0,103.0,0.0
993,401.0,51.0,0.0
994,510.0,259.0,0.0
995,133.0,348.0,0.0
996,181.0,95.0,0.0
997,195.0,66.0,0.0
