,drug,disease,label
107,627.0,361.0,1.0
108,225.0,131.0,1.0
109,523.0,28.0,1.0
110,309.0,164.0,1.0
111,643.0,312.0,1.0
112,305.0,278.0,1.0
113,662.0,338.0,1.0
114,239.0,359.0,1.0
115,412.0,382.0,1.0
116,4.0,137.0,1.0
117,559.0,312.0,1.0
118,483.0,151.0,1.0
119,331.0,134.0,1.0
120,275.0,183.0,1.0
121,576.0,227.0,1.0
122,337.0,96.0,1.0
123,7.0,242.0,1.0
124,409.0,124.0,1.0
125,115.0,222.0,1.0
126,118.0,359.0,1.0
127,388.0,99.0,1.0
128,175.0,106.0,1.0
129,276.0,84.0,1.0
130,227.0,274.0,1.0
131,245.0,124.0,1.0
132,595.0,362.0,1.0
133,330.0,123.0,1.0
134,252.0,302.0,1.0
135,232.0,351.0,1.0
136,603.0,41.0,1.0
137,346.0,362.0,1.0
138,540.0,347.0,1.0
139,625.0,347.0,1.0
140,316.0,133.0,1.0
141,46.0,95.0,1.0
142,500.0,0.0,1.0
143,329.0,322.0,1.0
144,340.0,314.0,1.0
145,165.0,76.0,1.0
146,145.0,390.0,1.0
147,138.0,136.0,1.0
148,359.0,271.0,1.0
149,268.0,8.0,1.0
150,155.0,405.0,1.0
151,208.0,350.0,1.0
152,72.0,312.0,1.0
153,307.0,94.0,1.0
154,130.0,149.0,1.0
155,576.0,308.0,1.0
156,275.0,347.0,1.0
157,321.0,36.0,1.0
158,12.0,93.0,1.0
159,634.0,359.0,1.0
160,0.0,24.0,1.0
161,486.0,9.0,1.0
162,335.0,358.0,1.0
163,22.0,93.0,1.0
164,258.0,196.0,1.0
165,199.0,141.0,1.0
166,202.0,133.0,1.0
167,576.0,317.0,1.0
168,661.0,347.0,1.0
169,499.0,43.0,1.0
170,377.0,10.0,1.0
171,397.0,124.0,1.0
172,294.0,322.0,1.0
173,275.0,175.0,1.0
174,441.0,195.0,1.0
175,643.0,309.0,1.0
176,643.0,259.0,1.0
177,576.0,328.0,1.0
178,15.0,263.0,1.0
179,610.0,128.0,1.0
180,555.0,331.0,1.0
181,549.0,280.0,1.0
182,22.0,282.0,1.0
183,482.0,94.0,1.0
184,486.0,312.0,1.0
185,213.0,151.0,1.0
186,572.0,278.0,1.0
187,174.0,85.0,1.0
188,66.0,127.0,1.0
189,532.0,18.0,1.0
190,476.0,351.0,1.0
191,328.0,362.0,1.0
192,561.0,99.0,1.0
193,586.0,117.0,1.0
194,48.0,316.0,1.0
195,558.0,197.0,1.0
196,73.0,124.0,1.0
197,245.0,74.0,1.0
198,518.0,144.0,1.0
199,446.0,371.0,1.0
200,572.0,68.0,1.0
201,534.0,341.0,1.0
202,183.0,405.0,1.0
203,21.0,262.0,1.0
204,12.0,282.0,1.0
205,315.0,344.0,1.0
206,170.0,368.0,1.0
207,470.0,345.0,1.0
208,98.0,124.0,1.0
209,354.0,392.0,1.0
210,380.0,203.0,1.0
211,166.0,390.0,1.0
212,433.0,359.0,1.0
213,275.0,100.0,1.0
214,343.0,183.0,1.0
215,203.0,43.0,1.0
216,275.0,156.0,1.0
217,217.0,405.0,1.0
218,327.0,163.0,1.0
219,166.0,174.0,1.0
220,358.0,51.0,1.0
221,117.0,358.0,1.0
222,26.0,124.0,1.0
223,381.0,280.0,1.0
224,457.0,392.0,1.0
225,511.0,359.0,1.0
226,242.0,149.0,1.0
227,196.0,149.0,1.0
228,620.0,351.0,1.0
229,547.0,131.0,1.0
230,356.0,55.0,1.0
231,430.0,89.0,1.0
232,377.0,354.0,1.0
233,317.0,322.0,1.0
234,146.0,89.0,1.0
235,205.0,136.0,1.0
236,396.0,124.0,1.0
237,80.0,250.0,1.0
238,117.0,362.0,1.0
239,48.0,405.0,1.0
240,12.0,301.0,1.0
241,294.0,68.0,1.0
242,592.0,80.0,1.0
243,201.0,404.0,1.0
244,251.0,163.0,1.0
245,74.0,347.0,1.0
246,75.0,378.0,1.0
247,588.0,370.0,1.0
248,59.0,222.0,1.0
249,71.0,162.0,1.0
250,587.0,183.0,1.0
251,402.0,182.0,1.0
252,92.0,99.0,1.0
253,606.0,85.0,1.0
254,443.0,359.0,1.0
255,253.0,322.0,1.0
256,301.0,404.0,1.0
257,426.0,99.0,1.0
258,141.0,401.0,1.0
259,29.0,99.0,1.0
260,250.0,94.0,1.0
261,241.0,19.0,1.0
262,625.0,183.0,1.0
263,430.0,402.0,1.0
264,105.0,309.0,1.0
265,653.0,358.0,1.0
266,202.0,256.0,1.0
267,654.0,347.0,1.0
268,646.0,269.0,1.0
269,109.0,181.0,1.0
270,558.0,231.0,1.0
271,454.0,305.0,1.0
272,567.0,405.0,1.0
273,484.0,19.0,1.0
274,398.0,405.0,1.0
275,596.0,24.0,1.0
276,119.0,405.0,1.0
277,387.0,356.0,1.0
278,166.0,212.0,1.0
279,331.0,14.0,1.0
280,32.0,124.0,1.0
281,26.0,94.0,1.0
282,356.0,392.0,1.0
283,343.0,222.0,1.0
284,578.0,371.0,1.0
285,443.0,358.0,1.0
286,576.0,110.0,1.0
287,96.0,245.0,1.0
288,53.0,40.0,1.0
289,632.0,360.0,1.0
290,154.0,360.0,1.0
291,521.0,347.0,1.0
292,148.0,136.0,1.0
293,242.0,164.0,1.0
294,223.0,131.0,1.0
295,103.0,289.0,1.0
296,145.0,134.0,1.0
297,433.0,371.0,1.0
298,372.0,115.0,1.0
299,430.0,128.0,1.0
300,552.0,77.0,1.0
301,430.0,36.0,1.0
302,73.0,405.0,1.0
303,453.0,239.0,1.0
304,170.0,289.0,1.0
305,462.0,252.0,1.0
306,462.0,172.0,1.0
307,175.0,358.0,1.0
308,133.0,153.0,1.0
309,551.0,390.0,1.0
310,598.0,239.0,1.0
311,226.0,243.0,1.0
312,202.0,126.0,1.0
313,166.0,370.0,1.0
314,204.0,94.0,1.0
315,140.0,192.0,1.0
316,618.0,221.0,1.0
317,422.0,163.0,1.0
318,556.0,277.0,1.0
319,402.0,129.0,1.0
320,402.0,124.0,1.0
321,204.0,405.0,1.0
322,35.0,332.0,1.0
323,462.0,239.0,1.0
324,356.0,99.0,1.0
325,486.0,10.0,1.0
326,505.0,239.0,1.0
327,196.0,89.0,1.0
328,296.0,318.0,1.0
329,245.0,28.0,1.0
330,580.0,125.0,1.0
331,315.0,309.0,1.0
332,567.0,94.0,1.0
333,552.0,33.0,1.0
334,160.0,43.0,1.0
335,486.0,309.0,1.0
336,462.0,257.0,1.0
337,585.0,16.0,1.0
338,601.0,24.0,1.0
339,237.0,128.0,1.0
340,199.0,142.0,1.0
341,199.0,181.0,1.0
342,636.0,392.0,1.0
343,220.0,85.0,1.0
344,518.0,280.0,1.0
345,584.0,115.0,1.0
346,110.0,318.0,1.0
347,146.0,95.0,1.0
348,441.0,31.0,1.0
349,421.0,138.0,1.0
350,328.0,38.0,1.0
351,662.0,327.0,1.0
352,587.0,222.0,1.0
353,524.0,371.0,1.0
354,335.0,359.0,1.0
355,478.0,119.0,1.0
356,153.0,158.0,1.0
357,227.0,252.0,1.0
358,208.0,181.0,1.0
359,507.0,79.0,1.0
360,543.0,76.0,1.0
361,643.0,135.0,1.0
362,351.0,386.0,1.0
363,351.0,273.0,1.0
364,337.0,35.0,1.0
365,209.0,298.0,1.0
366,351.0,352.0,1.0
367,427.0,267.0,1.0
368,109.0,236.0,1.0
369,167.0,359.0,1.0
370,459.0,222.0,1.0
371,113.0,125.0,1.0
372,20.0,199.0,1.0
373,268.0,55.0,1.0
374,5.0,99.0,1.0
375,407.0,188.0,1.0
376,361.0,405.0,1.0
377,457.0,128.0,1.0
378,407.0,196.0,1.0
379,553.0,125.0,1.0
380,565.0,382.0,1.0
381,27.0,12.0,1.0
382,200.0,124.0,1.0
383,228.0,405.0,1.0
384,148.0,309.0,1.0
385,32.0,405.0,1.0
386,245.0,117.0,1.0
387,383.0,362.0,1.0
388,303.0,229.0,1.0
389,328.0,222.0,1.0
390,314.0,109.0,1.0
391,90.0,19.0,1.0
392,513.0,131.0,1.0
393,164.0,124.0,1.0
394,143.0,196.0,1.0
395,170.0,22.0,1.0
396,319.0,347.0,1.0
397,148.0,259.0,1.0
398,418.0,362.0,1.0
399,587.0,107.0,1.0
400,439.0,183.0,1.0
401,77.0,345.0,1.0
402,194.0,212.0,1.0
403,84.0,362.0,1.0
404,147.0,404.0,1.0
405,155.0,124.0,1.0
406,464.0,124.0,1.0
407,497.0,183.0,1.0
408,208.0,376.0,1.0
409,480.0,146.0,1.0
410,369.0,196.0,1.0
411,252.0,376.0,1.0
412,343.0,347.0,1.0
413,264.0,147.0,1.0
414,205.0,259.0,1.0
415,83.0,132.0,1.0
416,337.0,233.0,1.0
417,468.0,360.0,1.0
418,455.0,342.0,1.0
419,239.0,347.0,1.0
420,324.0,318.0,1.0
421,100.0,117.0,1.0
422,231.0,222.0,1.0
423,364.0,316.0,1.0
424,136.0,405.0,1.0
425,299.0,94.0,1.0
426,324.0,41.0,1.0
427,575.0,24.0,1.0
428,279.0,173.0,1.0
429,110.0,6.0,1.0
430,170.0,347.0,1.0
431,229.0,24.0,1.0
432,443.0,362.0,1.0
433,197.0,247.0,1.0
434,349.0,277.0,1.0
435,240.0,269.0,1.0
436,518.0,25.0,1.0
437,610.0,392.0,1.0
438,267.0,239.0,1.0
439,636.0,128.0,1.0
440,310.0,407.0,1.0
441,261.0,48.0,1.0
442,459.0,186.0,1.0
443,505.0,224.0,1.0
444,182.0,371.0,1.0
445,319.0,371.0,1.0
446,661.0,359.0,1.0
447,91.0,99.0,1.0
448,297.0,9.0,1.0
449,150.0,347.0,1.0
450,480.0,124.0,1.0
451,57.0,196.0,1.0
452,74.0,362.0,1.0
453,387.0,44.0,1.0
454,363.0,36.0,1.0
455,195.0,99.0,1.0
456,244.0,101.0,1.0
457,79.0,157.0,1.0
458,657.0,162.0,1.0
459,19.0,37.0,1.0
460,56.0,1.0,1.0
461,461.0,184.0,1.0
462,193.0,133.0,1.0
463,535.0,124.0,1.0
464,507.0,80.0,1.0
465,179.0,334.0,1.0
466,333.0,392.0,1.0
467,552.0,304.0,1.0
468,48.0,124.0,1.0
469,531.0,144.0,1.0
470,451.0,188.0,1.0
471,569.0,388.0,1.0
472,211.0,99.0,1.0
473,473.0,38.0,1.0
474,400.0,18.0,1.0
475,587.0,245.0,1.0
476,490.0,391.0,1.0
477,604.0,238.0,1.0
478,530.0,382.0,1.0
479,567.0,346.0,1.0
480,320.0,99.0,1.0
481,546.0,99.0,1.0
482,457.0,73.0,1.0
483,292.0,117.0,1.0
484,164.0,405.0,1.0
485,634.0,358.0,1.0
486,16.0,202.0,1.0
487,49.0,209.0,1.0
488,40.0,64.0,1.0
489,552.0,199.0,1.0
490,166.0,136.0,1.0
491,401.0,3.0,1.0
492,60.0,117.0,1.0
493,142.0,37.0,1.0
494,397.0,405.0,1.0
495,273.0,3.0,1.0
496,50.0,379.0,1.0
497,120.0,174.0,1.0
498,596.0,144.0,1.0
499,503.0,371.0,1.0
500,280.0,80.0,1.0
501,182.0,347.0,1.0
502,475.0,318.0,1.0
503,298.0,24.0,1.0
504,574.0,174.0,1.0
505,470.0,280.0,1.0
506,321.0,221.0,1.0
507,537.0,99.0,1.0
508,169.0,262.0,1.0
509,651.0,371.0,1.0
510,428.0,183.0,1.0
511,587.0,55.0,1.0
512,655.0,176.0,1.0
513,349.0,224.0,1.0
514,430.0,392.0,1.0
515,266.0,118.0,1.0
516,510.0,267.0,1.0
517,22.0,130.0,1.0
518,298.0,140.0,1.0
519,105.0,134.0,1.0
520,288.0,69.0,1.0
521,358.0,397.0,1.0
522,241.0,331.0,1.0
523,342.0,349.0,1.0
524,416.0,218.0,1.0
525,647.0,85.0,1.0
526,123.0,24.0,1.0
527,576.0,111.0,1.0
528,307.0,196.0,1.0
529,574.0,311.0,1.0
530,556.0,105.0,1.0
531,5.0,392.0,1.0
532,620.0,153.0,1.0
533,498.0,295.0,1.0
534,244.0,24.0,1.0
535,516.0,91.0,1.0
536,36.0,99.0,1.0
537,46.0,243.0,1.0
538,397.0,316.0,1.0
539,532.0,314.0,1.0
540,541.0,112.0,1.0
541,606.0,360.0,1.0
542,254.0,309.0,1.0
543,318.0,48.0,1.0
544,471.0,392.0,1.0
545,376.0,43.0,1.0
546,605.0,149.0,1.0
547,556.0,280.0,1.0
548,502.0,93.0,1.0
549,489.0,274.0,1.0
550,449.0,3.0,1.0
551,330.0,64.0,1.0
552,74.0,359.0,1.0
553,268.0,358.0,1.0
554,576.0,36.0,1.0
555,171.0,124.0,1.0
556,52.0,183.0,1.0
557,569.0,387.0,1.0
558,61.0,255.0,1.0
559,636.0,73.0,1.0
560,337.0,280.0,1.0
561,109.0,266.0,1.0
562,275.0,335.0,1.0
563,499.0,41.0,1.0
564,586.0,18.0,1.0
565,337.0,23.0,1.0
566,177.0,280.0,1.0
567,271.0,231.0,1.0
568,290.0,405.0,1.0
569,67.0,347.0,1.0
570,224.0,200.0,1.0
571,105.0,370.0,1.0
572,275.0,55.0,1.0
573,511.0,358.0,1.0
574,225.0,255.0,1.0
575,413.0,388.0,1.0
576,340.0,66.0,1.0
577,20.0,228.0,1.0
578,313.0,130.0,1.0
579,364.0,251.0,1.0
580,275.0,147.0,1.0
581,180.0,71.0,1.0
582,462.0,224.0,1.0
583,297.0,342.0,1.0
584,492.0,6.0,1.0
585,382.0,113.0,1.0
586,559.0,390.0,1.0
587,433.0,358.0,1.0
588,600.0,124.0,1.0
589,523.0,261.0,1.0
590,55.0,80.0,1.0
591,455.0,37.0,1.0
592,161.0,344.0,1.0
593,321.0,94.0,1.0
594,182.0,362.0,1.0
595,333.0,181.0,1.0
596,240.0,145.0,1.0
597,94.0,153.0,1.0
598,564.0,69.0,1.0
599,484.0,239.0,1.0
600,657.0,343.0,1.0
601,315.0,135.0,1.0
602,383.0,347.0,1.0
603,326.0,294.0,1.0
604,167.0,371.0,1.0
605,337.0,86.0,1.0
606,19.0,220.0,1.0
607,358.0,388.0,1.0
608,108.0,99.0,1.0
609,470.0,237.0,1.0
610,552.0,34.0,1.0
611,592.0,260.0,1.0
612,326.0,262.0,1.0
613,175.0,347.0,1.0
614,520.0,267.0,1.0
615,433.0,362.0,1.0
616,588.0,259.0,1.0
617,468.0,280.0,1.0
618,5.0,181.0,1.0
619,462.0,20.0,1.0
620,569.0,313.0,1.0
621,170.0,100.0,1.0
622,384.0,113.0,1.0
623,332.0,359.0,1.0
624,576.0,337.0,1.0
625,93.0,213.0,1.0
626,148.0,370.0,1.0
627,601.0,280.0,1.0
628,246.0,163.0,1.0
629,241.0,280.0,1.0
630,142.0,10.0,1.0
631,164.0,8.0,1.0
632,571.0,44.0,1.0
633,661.0,362.0,1.0
634,300.0,149.0,1.0
635,258.0,405.0,1.0
636,323.0,146.0,1.0
637,446.0,358.0,1.0
638,137.0,269.0,1.0
639,660.0,331.0,1.0
640,548.0,27.0,1.0
641,643.0,344.0,1.0
642,510.0,332.0,1.0
643,364.0,124.0,1.0
644,19.0,10.0,1.0
645,254.0,259.0,1.0
646,226.0,319.0,1.0
647,24.0,125.0,1.0
648,556.0,19.0,1.0
649,501.0,358.0,1.0
650,272.0,80.0,1.0
651,377.0,369.0,1.0
652,154.0,132.0,1.0
653,413.0,386.0,1.0
654,567.0,124.0,1.0
655,268.0,106.0,1.0
656,184.0,319.0,1.0
657,17.0,264.0,1.0
658,266.0,21.0,1.0
659,350.0,401.0,1.0
660,150.0,371.0,1.0
661,75.0,267.0,1.0
662,19.0,270.0,1.0
663,205.0,312.0,1.0
664,268.0,347.0,1.0
665,36.0,73.0,1.0
666,414.0,43.0,1.0
667,137.0,124.0,1.0
668,390.0,359.0,1.0
669,387.0,229.0,1.0
670,99.0,365.0,1.0
671,407.0,182.0,1.0
672,200.0,69.0,1.0
673,372.0,199.0,1.0
674,407.0,124.0,1.0
675,470.0,208.0,1.0
676,42.0,382.0,1.0
677,315.0,370.0,1.0
678,102.0,73.0,1.0
679,518.0,24.0,1.0
680,654.0,359.0,1.0
681,227.0,172.0,1.0
682,541.0,278.0,1.0
683,212.0,396.0,1.0
684,239.0,89.0,1.0
685,22.0,271.0,1.0
686,118.0,371.0,1.0
687,228.0,124.0,1.0
688,213.0,257.0,1.0
689,142.0,354.0,1.0
690,391.0,267.0,1.0
691,449.0,48.0,1.0
692,297.0,391.0,1.0
693,244.0,245.0,1.0
694,477.0,76.0,1.0
695,73.0,146.0,1.0
696,296.0,40.0,1.0
697,587.0,89.0,1.0
698,163.0,253.0,1.0
699,12.0,268.0,1.0
700,9.0,310.0,1.0
701,307.0,129.0,1.0
702,249.0,363.0,1.0
703,167.0,347.0,1.0
704,255.0,99.0,1.0
705,294.0,183.0,1.0
706,371.0,7.0,1.0
707,402.0,188.0,1.0
708,301.0,13.0,1.0
709,398.0,124.0,1.0
710,306.0,104.0,1.0
711,390.0,347.0,1.0
712,143.0,316.0,1.0
713,502.0,282.0,1.0
714,304.0,405.0,1.0
715,599.0,76.0,1.0
716,587.0,280.0,1.0
717,486.0,369.0,1.0
718,178.0,18.0,1.0
719,229.0,65.0,1.0
720,263.0,56.0,1.0
721,229.0,280.0,1.0
722,598.0,399.0,1.0
723,6.0,206.0,1.0
724,394.0,188.0,1.0
725,353.0,144.0,1.0
726,140.0,185.0,1.0
727,241.0,208.0,1.0
728,570.0,124.0,1.0
729,199.0,99.0,1.0
730,455.0,408.0,1.0
731,537.0,347.0,1.0
732,9.0,301.0,1.0
733,595.0,358.0,1.0
734,439.0,100.0,1.0
735,133.0,168.0,1.0
736,331.0,135.0,1.0
737,109.0,376.0,1.0
738,459.0,121.0,1.0
739,185.0,407.0,1.0
740,493.0,73.0,1.0
741,272.0,84.0,1.0
742,0.0,329.0,1.0
743,582.0,28.0,1.0
744,227.0,208.0,1.0
745,319.0,362.0,1.0
746,351.0,385.0,1.0
747,375.0,362.0,1.0
748,183.0,311.0,1.0
749,551.0,370.0,1.0
750,475.0,40.0,1.0
751,616.0,322.0,1.0
752,275.0,6.0,1.0
753,598.0,331.0,1.0
754,115.0,358.0,1.0
755,126.0,89.0,1.0
756,503.0,359.0,1.0
757,213.0,247.0,1.0
758,502.0,232.0,1.0
759,583.0,172.0,1.0
760,578.0,188.0,1.0
761,293.0,359.0,1.0
762,501.0,347.0,1.0
763,430.0,376.0,1.0
764,326.0,394.0,1.0
765,424.0,73.0,1.0
766,90.0,114.0,1.0
767,430.0,103.0,1.0
768,150.0,358.0,1.0
769,38.0,351.0,1.0
770,388.0,181.0,1.0
771,144.0,20.0,1.0
772,241.0,237.0,1.0
773,137.0,145.0,1.0
774,576.0,44.0,1.0
775,409.0,69.0,1.0
776,37.0,405.0,1.0
777,662.0,315.0,1.0
778,529.0,41.0,1.0
779,455.0,309.0,1.0
780,156.0,133.0,1.0
781,486.0,390.0,1.0
782,452.0,176.0,1.0
783,275.0,280.0,1.0
784,150.0,359.0,1.0
785,546.0,119.0,1.0
786,501.0,396.0,1.0
787,109.0,99.0,1.0
788,314.0,73.0,1.0
789,154.0,3.0,1.0
790,193.0,49.0,1.0
791,449.0,153.0,1.0
792,594.0,124.0,1.0
793,163.0,384.0,1.0
794,161.0,259.0,1.0
795,198.0,24.0,1.0
796,516.0,82.0,1.0
797,29.0,75.0,1.0
798,315.0,134.0,1.0
799,75.0,353.0,1.0
800,464.0,196.0,1.0
801,337.0,150.0,1.0
802,314.0,392.0,1.0
803,252.0,181.0,1.0
804,569.0,352.0,1.0
805,576.0,90.0,1.0
806,598.0,345.0,1.0
807,258.0,182.0,1.0
808,551.0,136.0,1.0
809,653.0,347.0,1.0
810,83.0,78.0,1.0
811,419.0,99.0,1.0
812,26.0,221.0,1.0
813,461.0,162.0,1.0
814,451.0,183.0,1.0
815,587.0,347.0,1.0
816,552.0,226.0,1.0
817,591.0,145.0,1.0
818,40.0,89.0,1.0
819,170.0,358.0,1.0
820,429.0,99.0,1.0
821,644.0,11.0,1.0
822,170.0,359.0,1.0
823,621.0,392.0,1.0
824,261.0,360.0,1.0
825,327.0,18.0,1.0
826,505.0,272.0,1.0
827,273.0,103.0,1.0
828,403.0,265.0,1.0
829,455.0,135.0,1.0
830,275.0,356.0,1.0
831,348.0,212.0,1.0
832,563.0,124.0,1.0
833,434.0,117.0,1.0
834,461.0,293.0,1.0
835,465.0,322.0,1.0
836,210.0,46.0,1.0
837,170.0,117.0,1.0
838,263.0,99.0,1.0
839,328.0,271.0,1.0
840,296.0,43.0,1.0
841,301.0,382.0,1.0
842,11.0,73.0,1.0
843,578.0,166.0,1.0
844,387.0,372.0,1.0
845,178.0,314.0,1.0
846,454.0,129.0,1.0
847,589.0,371.0,1.0
848,351.0,388.0,1.0
849,333.0,128.0,1.0
850,443.0,347.0,1.0
851,596.0,113.0,1.0
852,70.0,239.0,1.0
853,633.0,356.0,1.0
854,114.0,118.0,1.0
855,328.0,131.0,1.0
856,170.0,362.0,1.0
857,33.0,247.0,1.0
858,275.0,165.0,1.0
859,215.0,124.0,1.0
860,639.0,75.0,1.0
861,389.0,18.0,1.0
862,184.0,323.0,1.0
863,347.0,375.0,1.0
864,190.0,392.0,1.0
865,213.0,252.0,1.0
866,87.0,329.0,1.0
867,101.0,73.0,1.0
868,479.0,18.0,1.0
869,123.0,16.0,1.0
870,459.0,156.0,1.0
871,330.0,361.0,1.0
872,482.0,124.0,1.0
873,487.0,84.0,1.0
874,204.0,221.0,1.0
875,420.0,174.0,1.0
876,365.0,37.0,1.0
877,548.0,255.0,1.0
878,306.0,208.0,1.0
879,405.0,99.0,1.0
880,346.0,359.0,1.0
881,570.0,21.0,1.0
882,253.0,347.0,1.0
883,268.0,208.0,1.0
884,148.0,390.0,1.0
885,110.0,43.0,1.0
886,501.0,362.0,1.0
887,486.0,135.0,1.0
888,120.0,99.0,1.0
889,145.0,364.0,1.0
890,414.0,41.0,1.0
891,117.0,359.0,1.0
892,387.0,100.0,1.0
893,461.0,313.0,1.0
894,536.0,183.0,1.0
895,588.0,364.0,1.0
896,652.0,362.0,1.0
897,567.0,196.0,1.0
898,426.0,351.0,1.0
899,364.0,196.0,1.0
900,186.0,392.0,1.0
901,285.0,183.0,1.0
902,461.0,117.0,1.0
903,208.0,73.0,1.0
904,253.0,358.0,1.0
905,426.0,12.0,1.0
906,2.0,244.0,1.0
907,182.0,359.0,1.0
908,470.0,265.0,1.0
909,192.0,183.0,1.0
910,284.0,143.0,1.0
911,376.0,41.0,1.0
912,305.0,405.0,1.0
913,332.0,362.0,1.0
914,200.0,68.0,1.0
915,595.0,359.0,1.0
916,241.0,25.0,1.0
917,41.0,145.0,1.0
918,141.0,124.0,1.0
919,275.0,222.0,1.0
920,325.0,244.0,1.0
921,10.0,89.0,1.0
922,297.0,354.0,1.0
923,249.0,194.0,1.0
924,382.0,252.0,1.0
925,424.0,163.0,1.0
926,615.0,124.0,1.0
927,301.0,36.0,1.0
928,570.0,405.0,1.0
929,375.0,347.0,1.0
930,634.0,347.0,1.0
931,61.0,19.0,1.0
932,268.0,127.0,1.0
933,149.0,328.0,1.0
934,517.0,27.0,1.0
935,161.0,1.0,1.0
936,213.0,54.0,1.0
937,233.0,183.0,1.0
938,19.0,366.0,1.0
939,87.0,24.0,1.0
940,186.0,128.0,1.0
941,430.0,356.0,1.0
942,385.0,164.0,1.0
943,367.0,376.0,1.0
944,569.0,228.0,1.0
945,254.0,390.0,1.0
946,500.0,365.0,1.0
947,164.0,182.0,1.0
948,351.0,397.0,1.0
949,616.0,183.0,1.0
950,306.0,101.0,1.0
951,93.0,59.0,1.0
952,462.0,189.0,1.0
953,34.0,37.0,1.0
954,66.0,8.0,1.0
955,505.0,208.0,1.0
956,391.0,297.0,1.0
957,547.0,314.0,1.0
958,661.0,358.0,1.0
959,213.0,280.0,1.0
960,245.0,118.0,1.0
961,326.0,210.0,1.0
962,84.0,358.0,1.0
963,51.0,183.0,1.0
964,425.0,149.0,1.0
965,383.0,322.0,1.0
966,83.0,3.0,1.0
967,386.0,205.0,1.0
968,49.0,7.0,1.0
969,461.0,388.0,1.0
970,559.0,364.0,1.0
971,146.0,334.0,1.0
972,337.0,87.0,1.0
973,407.0,177.0,1.0
974,520.0,297.0,1.0
975,521.0,371.0,1.0
976,176.0,151.0,1.0
977,255.0,311.0,1.0
978,556.0,224.0,1.0
979,163.0,216.0,1.0
980,82.0,99.0,1.0
981,557.0,382.0,1.0
982,587.0,109.0,1.0
983,514.0,124.0,1.0
984,588.0,134.0,1.0
985,175.0,55.0,1.0
986,246.0,212.0,1.0
987,341.0,208.0,1.0
988,19.0,391.0,1.0
989,97.0,404.0,1.0
990,519.0,133.0,1.0
991,358.0,163.0,1.0
992,241.0,151.0,1.0
993,500.0,181.0,1.0
994,275.0,16.0,1.0
995,315.0,390.0,1.0
996,83.0,24.0,1.0
997,539.0,69.0,1.0
